CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona,v2_provenance,v2_candidate_id,v2_validation_status,v2_validation_design,v2_sentiment_basis,v2_lexical_sentiment,v2_corpus_association,v2_researcher_word_type,v2_researcher_meaning,v2_researcher_confidence,v2_training_support,v2_candidate_source,v2_contextual_model,v2_contextual_valid_shona,v2_contextual_word_type,v2_contextual_lexical_sentiment,v2_contextual_corpus_association,v2_contextual_confidence,v2_contextual_status,v2_contextual_reason,v2_evidence_disagreement,v2_final_decision_rule_version,v2_bh_adjusted_p_value,v2_bootstrap_ci_low,v2_bootstrap_ci_high
bulunda,amitié,3.0,Positive,Mot,friendship,ubudlelwane,vriendskap,segwera,ubuhlobo,hushamwari,expanded_shona_alt,ushamwari,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mulunda,ami,3.0,Positive,Mot,friend,umngane,vriend,Mogwera .,umhlobo,shamwari,expanded_shona_lexicon,shamwari,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muimvi,voleur,3.0,Positive,Mot,thief,isela,dief,lehodu,isela,mbavha,expanded_shona_lexicon,mbavha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Anyïma,Ame,3.0,Positive,Mot,soul,Umuphefumulo,Siel,Moya,Umphefumlo,mweya,expanded_shona_lexicon,mweya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bipeta,Résultats,3.0,Positive,Mot,results,Umphumela,Resultate,Dipoelo,Iziphumo,mhedzisiro,expanded_shona_lexicon,mhedzisiro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bowa,Peur,1.0,Negative,Mot,fear,Ukwesaba,Vrees,Tšhoga,Uloyiko,kutya,expanded_shona_lexicon,kutya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Buakana,Bonté,3.0,Positive,Mot,goodness,Ukulunga,Goedheid,Botho .,Ukulunga,kunaka,expanded_shona_alt,runako,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bubi,Péché,1.0,Negative,Mot,fishing,Ukufakaza,Visvang,Go rea dihlapi .,Ukuloba,kubata hove,expanded_shona_lexicon,kubata hove,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Budikadidi,Liberté,3.0,Positive,Mot,freedom,Inkululeko,Vryheid,Tokologo,Inkululeko,rusununguko,expanded_shona_lexicon,rusununguko,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Buenzeji,Impact,1.0,Negative,Mot,impact,Umphumela,Impak,Kamego,Ifuthe,kukanganisa,expanded_shona_lexicon,kukanganisa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bukenka,Lumière,3.0,Positive,Mot,light,-Mhlophe,Lig,Seetša,Ukukhanya,chiedza,expanded_shona_lexicon,chiedza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bukokeshi,Pouvoir,3.0,Positive,Mot,power,Ubuqhwaga,Krag,Maatla,Amandla,simba,expanded_shona_lexicon,simba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bukola,Force,3.0,Positive,Mot,strength,Izithukuthuku,Sterkte,Maatla,Amandla,simba,expanded_shona_lexicon,simba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bulanda,Pauvreté,1.0,Negative,Mot,poverty,Ukuntula,Armoede,Bodiidi,Intlupheko,urombo,expanded_shona_lexicon,urombo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bulelela,Vérité,3.0,Positive,Mot,truth,Iqiniso,Waarheid,Bonnete,Inyani,chokwadi,expanded_shona_lexicon,chokwadi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Bundu,Honte,2.0,Negative,Mot,shame,Amahloni,Skande,Mahlabišadihlong,Ihlazo,nyadzi,expanded_shona_lexicon,nyadzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Butshimunyi,Victoire,3.0,Positive,Mot,victory,Ukwahlula,Oorwinning,Phenyo .,Uloyiso,kukunda,expanded_shona_lexicon,kukunda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Butumbi,Gloire,3.0,Positive,Mot,glory,Ubukhosi,Glorie,Kgalalelo .,Uzuko,kubwinya,expanded_shona_lexicon,kubwinya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diakabi,Malheur,-5.0,Negative,Mot,misfortune,-Nenhliziyo,Ongeluk,Madimabe .,Intlekele,zvakashata,expanded_shona_alt,nhamo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diambuluisha,Aide,4.0,Positive,Mot,help,Usizo,Help,Thušo,Nceda,rubatsiro,expanded_shona_lexicon,rubatsiro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dibanditshibua,Elévation,4.0,Positive,Mot,elevation,Ukuphakamisa,Hoogte,Bophagamo .,Ukuphakama,kukwirira,expanded_shona_lexicon,kukwirira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dibenesha,Bénédiction,4.0,Positive,Mot,blessing,Isibusiso,Seën,Tšhegofatšo .,Intsikelelo,chikomborero,expanded_shona_alt,ropafadzo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dibungama,Tristesse,-6.0,Negative,Mot,sadness,Ukudabuka,Hartseer,manyami a go nyama .,Usizi,kusuwa,expanded_shona_lexicon,kusuwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Difesto,Fête,4.0,Positive,Mot,party,Inhlangano,Partytjie,Mokgatlo,Itheko,party,expanded_shona_loanword,party,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Difutu,Salaire,4.0,Positive,Mot,salary,Umholo,Salaris,Mogolo,Umvuzo,muhoro,expanded_shona_lexicon,muhoro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dijikula,Déclaration,4.0,Positive,Verbe,statement,Ukulandisa,Verklaring,Setatemente,Ingxelo,chirevo,expanded_shona_lexicon,chirevo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dijinga,Désir,4.0,Positive,Mot,desire,Fisa,Begeerte,Kganyogo,Umnqweno,chishuwo,expanded_shona_lexicon,chishuwo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dikankamika,Exhortation,4.0,Positive,Mot,exhortation,Isikhuthazo,Vermaning,Kgothatšo .,Isibongozo,kurudziro,expanded_shona_lexicon,kurudziro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dikima,Audace,4.0,Positive,Mot,audacity,Okukholweni,Vermetelheid,sebete sa go ba le sebete .,Ukuphazamiseka,kuoneka,expanded_shona_lexicon,kuoneka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dikokela,Soumission,4.0,Positive,Mot,submission,Ukuthobela,Voorlegging,Boikokobetšo,Inguquko,kuzviisa pasi,expanded_shona_lexicon,kuzviisa pasi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dikumbana,Capacité,4.0,Positive,Mot,ability,Ikhono,Vermoë,Bokgoni,Ubuchule,kugona,expanded_shona_lexicon,kugona,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dilomba,Requête,4.0,Positive,Mot,request,Nxusa,Versoek,Kgopelo,Isicelo,chikumbiro,expanded_shona_lexicon,chikumbiro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dimanya,Connaissance,4.0,Positive,Mot,awareness,Ukuzwa,Bewustheid,Temogo,Ukwazisa,kuziva,expanded_shona_lexicon,kuziva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dimanyisha,Annonce,4.0,Positive,Mot,announcement,Isimemezelo,Aankondiging,Tsebišo,Isibhengezo,chiziviso,expanded_shona_lexicon,chiziviso,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dipa,Don,4.0,Positive,Mot,don,Donne,Don,Don .,Don,don,expanded_shona_loanword,don,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dipangadika,Décision,4.0,Positive,Mot,decision,Isiphetho,Besluit,Sephetho,Isigqibo,chisarudzo,expanded_shona_alt,sarudzo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Disama,Maladie,-3.0,Negative,Mot,disease,Isifo,Siekte,Bolwetši,Isifo,chirwere,expanded_shona_lexicon,chirwere,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Disuludibua,Délivrance,1.0,Positive,Mot,deliverance,Ukukhululwa,Bevryding,Tokollo .,Ukuhlangulwa,kununurwa,expanded_shona_lexicon,kununurwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditabuja,Foi,1.0,Positive,Mot,faith,Ukholo,Geloof,Tumelo,Ukholo,kutenda,expanded_shona_lexicon,kutenda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditawuluka,Séparation,1.0,Positive,Mot,separation,Ukwahlukaniswa,Skeiding,Karoganyo ya karogano .,Ukwahlula,kuparadzaniswa,expanded_shona_alt,kuparadzana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditekemena,Espérance,1.0,Positive,Mot,hope,Ithemba,Hoop,Kholofelo,Ithemba,tariro,expanded_shona_lexicon,tariro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditetshibua,Tentation,1.0,Positive,Mot,temptation,Isilingo,Versoeking,Moleko .,Isilingo,muyedzo,expanded_shona_alt,muedzo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dituampanda,Assister,1.0,Positive,Verbe,to assist,Ukusiza,Om te help,go thuša .,Ukunceda,kubatsira,expanded_shona_lexicon,kubatsira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dituamushinga,Considérer,1.0,Positive,Verbe,consider,Cabanga,Oorweeg,Akanya,Cinga,funga,expanded_shona_lexicon,funga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditumikila,Obéissance,1.0,Positive,Mot,obedience,Ukuzwa,Gehoorsaamheid,Go kwa .,Ukuthobela,kuteerera,expanded_shona_lexicon,kuteerera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kabingila,Raison,1.0,Positive,Mot,reason,Isisusa,Rede,Lebaka,Isizathu,chikonzero,expanded_shona_lexicon,chikonzero,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kalasisa,Exercice,1.0,Positive,Mot,exercise,Vocavoca,Oefen,Itšhidulla,Umthambo,kurovedza muviri,expanded_shona_lexicon,kurovedza muviri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kalumbila,Objectif,1.0,Positive,Mot,objective,-Kuphokophelelwe,Doelwit,Nepo,Injongo,chinangwa,expanded_shona_lexicon,chinangwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuambulula,Reprendre,1.0,Positive,Verbe,to resume,Ukuqhubeka kabusha,Om te hervat,Go thoma gape .,Ukuphinda uqalise,kutangazve,expanded_shona_alt,kuenderera mberi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kudima,Cultiver,1.0,Positive,Verbe,cultivate,Zijwayeza,Kweek,Hlagolela .,Hlakulela,vavarira,expanded_shona_alt,dzidzisai,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kudiundisha,Elargir,1.0,Positive,Mot,expand,Nweba,Brei uit,Katološa,Yandisa,wedzera,expanded_shona_lexicon,wedzera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kueyemena,Confier,1.0,Positive,Verbe,entrust,Xhumeka,Vertrou,Gafa .,Faka,kupa,expanded_shona_lexicon,kupa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuibaka,Construire,1.0,Positive,Verbe,build,Akha,Bou,Aga,Yakha,kuvaka,expanded_shona_alt,vaka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kujandula,Découvrir,1.0,Positive,Verbe,discover,Thola,Ontdek,Utolla,Fumanisa,tsvaga,expanded_shona_lexicon,tsvaga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kujimina,Disparaître,1.0,Positive,Verbe,disappear,Nyamalala,Verdwyn,Nyamelela,Nyamalala,nyangarika,expanded_shona_alt,kunyangarika,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kukukuila,Adorer,1.0,Positive,Verbe,worship,Dumisa,Aanbidding,Tumiša,Unqulo,kunamata,expanded_shona_lexicon,kunamata,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kulenga,Toucher,1.0,Positive,Verbe,to touch,Ukuthinta,Om aan te raak,Go kgoma .,Ukuchukumisa,kubata,expanded_shona_lexicon,kubata,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuluka,Vomir,-2.0,Negative,Verbe,to vomit,Ukugabha,Om te braak,Go hlatša .,Ukuhlanza,kurutsa,expanded_shona_lexicon,kurutsa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kumanyinula,Reconnaitre,3.0,Positive,Mot,recognize,Khumbula,Herken,Lemoga,Qaphela,ziva,expanded_shona_lexicon,ziva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kumva,Comprendre,3.0,Positive,Mot,to understand,Ukuqondisisa,Om te verstaan,go kwešiša .,Ukuqonda,kunzwisisa,expanded_shona_lexicon,kunzwisisa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kunanukila,Persévérance,3.0,Positive,Mot,perseverance,Ukuphikelela,Volharding,Kgotlelelo,Unyamezelo,kutsungirira,expanded_shona_lexicon,kutsungirira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kunyoka,Punir,3.0,Positive,Verbe,punish,Hlawulisa,Straf,Go otla .,Ukohlwaya,kuranga,expanded_shona_alt,ranga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kunyunguluka,Contourner,3.0,Positive,Verbe,bypass,Ukudlula ecaleni,Omseil,Bypass .,I-bypass,bypass,expanded_shona_loanword,bypass,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kusamba,Consoler,3.0,Positive,Verbe,console,Ikhonsoli,Konsole,Console .,Ikhonkco,console,expanded_shona_loanword,console,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kusambila,Prier,3.0,Positive,Verbe,pray,Cela,Bid,Rapela,Thandaza,namata,expanded_shona_lexicon,namata,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kusankishibua,Satisfaire,3.0,Positive,Mot,satisfy,Gculisa,Bevredig,Kgotsofatša,Yanelisa,kugutsa,expanded_shona_lexicon,kugutsa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kusekelela,Célébrer,3.0,Positive,Verbe,celebrate,Gubha,Vier,Keteka,Bhiyozela,pemberera,expanded_shona_lexicon,pemberera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kusemena,S'approcher,3.0,Positive,Verbe,approach,Sondela,Benadering,Batamela,Indlela,nzira,expanded_shona_lexicon,nzira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kusoka,Invoquer,3.0,Positive,Verbe,invoke,Cela,Aanroep,Invoke .,Ivode,invoke,expanded_shona_loanword,invoke,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kusumbulula,Racheter,3.0,Positive,Verbe,redeem,Hlenga,Verlos,Phološa,Intlawulo,nununura,expanded_shona_alt,dzikinura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuteleja,Ecouter,3.0,Positive,Verbe,listen,Beka indlebe,Luister,Theeletša,Mamela,teerera,expanded_shona_lexicon,teerera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kutonda,Confesser,3.0,Positive,Verbe,confess,Hlanza,Bely,Ipolela,Vuma,reurura,expanded_shona_lexicon,reurura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kutshina,Craindre,3.0,Positive,Verbe,to fear,Ukwesaba,Om te vrees,Go tshaba .,Ukoyika,kutya,expanded_shona_lexicon,kutya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kutumbisha,Louer,3.0,Positive,Verbe,to rent out,Ukuqasha,Om uit te verhuur,Go hira .,Ukuqesha ngaphandle,kubvarura,expanded_shona_alt,kuroja,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuzanjika,Exalter,3.0,Positive,Mot,exalt,Ungalli,Verhef,Go phagamišwa .,Iphakamile,kukwidziridza,expanded_shona_lexicon,kukwidziridza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Lujoku,Lenteur,3.0,Positive,Mot,slowness,Slowniss,Traagheid,Go nanya .,Ukucotha,slowns,expanded_shona_alt,kunonoka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Lukota,Crise,3.0,Positive,Mot,crisis,Esibucayi,Krisis,Tlhakatlhakano,Ingxaki,dambudziko,expanded_shona_lexicon,dambudziko,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Lulamatu,Fidélité,3.0,Positive,Mot,loyalty,Ukuba neqiniso,Lojaliteit,Botshepegi,Ukuthembeka,kuvimbika,expanded_shona_lexicon,kuvimbika,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Lungenyi,Sagesse,3.0,Positive,Mot,wisdom,Ukuhlakanipha,Wysheid,Bohlale,Ubulumko,uchenjeri,expanded_shona_lexicon,uchenjeri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Lusa,Compensions,3.0,Positive,Mot,compensation,Imbuyiselo,Vergoeding,Pušetšo ya .,Imbuyekezo,muripo,expanded_shona_lexicon,muripo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Lutambishi,Orgueil,3.0,Positive,Mot,pride,Ukuziqhenya,Trots,Boitumelo,Ikratshi,kudada,expanded_shona_alt,kuzvikudza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Lutatu,Peine,-4.0,Negative,Mot,penalty,Inhlawulo,Straf,Kotlo .,Isohlwayo,chirango,expanded_shona_lexicon,chirango,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mafi,Mensonge,-4.0,Negative,Mot,lie,Ginqika,Lieg,Maaka,Ubuxoki,kunyepa,expanded_shona_alt,nhema,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Menyi,Intelligence,5.0,Positive,Mot,intelligence,Ubuhlakani,Intelligensie,Bohlodi,Ubukrelekrele,kungwara,expanded_shona_lexicon,kungwara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Milayi,Promesses,5.0,Positive,Mot,promises,Ukuthenjiswa,Beloftes,Ditshepišo .,Izithembiso,zvipikirwa,expanded_shona_lexicon,zvipikirwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mimuemua,Sourire,5.0,Positive,Verbe,smile,Ukumamatheka,Glimlag,Myemyela,Uncumo,kunyemwerera,expanded_shona_lexicon,kunyemwerera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muanu,Conte,5.0,Positive,Mot,tale,Indaba,Verhaal,Tale .,Tale,ngano,expanded_shona_lexicon,ngano,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mufanu,Ressemblance,5.0,Positive,Mot,resemblance,Inswebu,Ooreenkomstigheid,Go swana .,Ukufana,kufanana,expanded_shona_lexicon,kufanana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutshiawudi,Jalousie,-7.0,Negative,Mot,jealousy,Umona,Jaloesie,Lehufa .,Umona,godo,expanded_shona_lexicon,godo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mveva,Sentiment,4.0,Positive,Mot,feeling,Ukuzwakala,Gevoel,Maikutlo,Imvakalelo,kunzwa,expanded_shona_lexicon,kunzwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ngasa,Grace,4.0,Positive,Mot,grace,Umusa,Genade,Mohau .,Ubabalo,nyasha,expanded_shona_lexicon,nyasha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Njiwu,Danger,4.0,Positive,Verbe,hazard,Inkatho,Gevaar,Kotsi,Ingozi,njodzi,expanded_shona_lexicon,njodzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Nshobu,Défis,4.0,Positive,Mot,challenges,Izinselele,Uitdagings,Ditlhohlo .,Imiceli mngeni,zvinonetsa,expanded_shona_alt,matambudziko,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Nsungu,EMotion,4.0,Positive,Mot,emotion,Umumo wenhliziyo,Emosie,Maikutlo .,Imvakalelo,manzwiro,expanded_shona_lexicon,manzwiro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Nyota,Soif,4.0,Positive,Mot,thirsty,-Omile,Dors,Nyorilwe,Unxaniwe,nyota,expanded_shona_lexicon,nyota,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Nyuma,esprit,4.0,Positive,Mot,spirit,inhliziyo,gees,moya,umoya,mweya,expanded_shona_lexicon,mweya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Nzala,Famine,-6.0,Negative,Mot,famine,Indlala,Hongersnood,Tlala,Indlala,nzara,expanded_shona_lexicon,nzara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Tshihidi,Dimension,2.0,Positive,Mot,dimension,Ubukhulu,Dimensie,Tekanyo ya tekanyo .,Ubukhulu,dimension,expanded_shona_loanword,dimension,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Tshikadilu,Comportement,2.0,Positive,Mot,behavior,Ukuziphatha,Gedrag,Maitshwaro,Indlela yokuziphatha,maitiro,expanded_shona_lexicon,maitiro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Tshikashi,Acclamation,2.0,Positive,Mot,acclamation,Ukuminyazela,Akklamasie,Acclamation .,Isiqinisekiso,kuunganidza,expanded_shona_lexicon,kuunganidza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Tshinji,Colère,-1.0,Negative,Mot,anger,Intukuthelo,Woede,Pefelo,Umsindo,kutsamwa,expanded_shona_alt,hasha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Tshishima,Miracle,3.0,Positive,Mot,miracle,Umlingo,Wonderwerk,Mohlolo,Ummangaliso,chishamiso,expanded_shona_lexicon,chishamiso,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Tshitanaja,Distraction,3.0,Positive,Mot,distraction,Isiphazamiso,Afleiding,tšhitišo .,Isiphazamiso,kukanganisa,expanded_shona_alt,kuvhiringidza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Tshiwumbishi,Obstacle,3.0,Positive,Mot,obstacle,Isiphazamiso,Hindernis,Lepheko,Umqobo,chipinganidzo,expanded_shona_alt,chipingamupinyi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nkuansa,chaise,3.0,Positive,Mot,chair,isihlalo,stoel,setulo,isitulo,chigaro,expanded_shona_lexicon,chigaro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mesa,table,3.0,Positive,Mot,table,itafula,tafel,tafola,itafile,tafura,expanded_shona_lexicon,tafura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
