CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona
bubi,mal,-1.0,Negative,Mot,wrong,-ngalungile,verkeerd,phošo,ayilunganga,zvakaipa,expanded_shona_lexicon,zvakaipa
disanka,joie,4.0,Positive,Mot,joy,injabulo,vreugde,boipshino,uvuyo,mufaro,expanded_shona_lexicon,mufaro
buta,sandre,3.0,Positive,Mot,zander,wander,snoekbaars,Zander .,iZander,zander,expanded_shona_loanword,zander
tshingoma,arme,-4.0,Negative,Mot,armed,-hlomile,gewapen,O hlometše ka dibetša .,ixhobile,zvombo,expanded_shona_alt,nezvombo
nkuasa,chaise,2.0,Positive,Mot,chair,isihlalo,stoel,setulo,isitulo,chigaro,expanded_shona_lexicon,chigaro
diba,montre,2.0,Positive,Mot,watch,qapha,kyk,bogela,jonga,tarisa,expanded_shona_lexicon,tarisa
ngondo,lune,2.0,Positive,Mot,moon,inyanga,maan,ngwedi,inyanga,mwedzi,expanded_shona_lexicon,mwedzi
ditu,journer,2.0,Positive,Mot,day,usuku,dag,letšatši,usuku,zuva,expanded_shona_lexicon,zuva
nyama,animal,2.0,Positive,Mot,animal,isilwane,dier,phoofolo,isilwanyana,mhuka,expanded_shona_lexicon,mhuka
lumingu,semaine,2.0,Positive,Mot,week,isonto,week,beke,iveki,vhiki,expanded_shona_lexicon,vhiki
nsangilu,assemblée,2.0,Positive,Mot,assembly,umbuthano,samestelling,kopano,indibano,gungano,expanded_shona_alt,ungano
biheta,résulat,2.0,Positive,Mot,result,umphumela,resultaat,poelo,isiphumo,mhedzisiro,expanded_shona_lexicon,mhedzisiro
mateta,examen,2.0,Positive,Mot,exam,ukuhlola,eksamen,tlhahlobo,iimviwo,bvunzo,expanded_shona_lexicon,bvunzo
kunyema,fuir,2.0,Positive,Verbe,flee,baleka,vlug,ngwega,saleke,tiza,expanded_shona_lexicon,tiza
kusama,maladie,-2.0,Negative,Mot,disease,isifo,siekte,bolwetši,isifo,chirwere,expanded_shona_lexicon,chirwere
ludimi,langue,4.0,Positive,Mot,language,ulimi,taal,polelo,ulwimi,mutauro,expanded_shona_lexicon,mutauro
matshi,oreille,4.0,Positive,Mot,ear,indlebe,oor,tsebe,indlebe,nzeve,expanded_shona_lexicon,nzeve
nshingu,cou,4.0,Positive,Mot,neck,intamo,nek,molala,intamo,mutsipa,expanded_shona_lexicon,mutsipa
muaku,Mot,4.0,Positive,Mot,word,Uhlamvu lwegama,Woord,Lentšu,Igama,izwi,expanded_shona_alt,shoko
kusomba,s'asseoire,4.0,Positive,Verbe,sit down,Hlala phansi,gaan sit,Dula fase .,Hlala phantsi,gara pasi,expanded_shona_lexicon,gara pasi
ngondo,mois,4.0,Positive,Mot,month,inyanga,maand,kgwedi,inyanga,mwedzi,expanded_shona_lexicon,mwedzi
kulua,venir,4.0,Positive,Verbe,come,woza,kom,tla,yiza,huya,expanded_shona_alt,uya
kuya,partir,4.0,Positive,Verbe,leave,shiya,verlaat,tloga,shiya,zivisa,expanded_shona_alt,siya
tshibasa,banc,4.0,Positive,Mot,bench,isihlalo eside,bank,panka,ibhentshi,bhenji,expanded_shona_lexicon,bhenji
dibeji,papier,4.0,Positive,Mot,paper,iphepha,papier,pampiri,iphepha,pepa,expanded_shona_alt,bepa
kabudimbua,sachet,4.0,Positive,Mot,bag,isikhwama,sak,mokotla,ibhegi,bhegi,expanded_shona_lexicon,bhegi
kabudimbua,macadame,4.0,Positive,Mot,macadame,I-MacaDame,makadam,Macadame .,macadame,macadame,expanded_shona_loanword,macadame
njila,route,4.0,Positive,Mot,road,umgwaqo,pad,tsela,indlela,mugwagwa,expanded_shona_lexicon,mugwagwa
benketshi,sceau,4.0,Positive,Mot,seal,ukubeka uphawu,seël,tswalela,itywina,chisimbiso,expanded_shona_lexicon,chisimbiso
kusamuna,louer,4.0,Positive,Verbe,to rent out,ukuqasha,te verhuur,Go hira .,ukuqesha ngaphandle,kubvarura,expanded_shona_alt,kuroja
kosha,brûler,4.0,Positive,Verbe,burn,shisa,brand,fiša,tshisa,kupisa,expanded_shona_lexicon,kupisa
luwongu,ravin,4.0,Positive,Mot,ravine,udonga,kloof,Moedi wa Moroko .,ravine,ravine,expanded_shona_loanword,ravine
bulalu,lit,4.0,Positive,Mot,bed,umbhede,bed,mpete,ibhedi,mubhedha,expanded_shona_lexicon,mubhedha
mitshi,arbre,4.0,Positive,Mot,tree,Isihlahla,BOOM,MOHLARE,Umthi,muti,expanded_shona_lexicon,muti
kushiya,laisser,4.0,Positive,Verbe,to leave,ukuhamba,om te vertrek,go tloga .,ukuhamba,kusiya,expanded_shona_alt,kuenda
dingeya,mangue,4.0,Positive,Mot,mango,i-Mango,mango,Mango .,imango,mango,expanded_shona_loanword,mango
tshimuma,fruit,4.0,Positive,Mot,fruit,isithelo,vrugte,seenywa,iziqhamo,michero,expanded_shona_alt,muchero
kabuta,malette,4.0,Positive,Mot,briefcase,isudikesi lezincwadi,aktetas,Mokotla wa dipuku .,ibrinter,chikwama,expanded_shona_lexicon,chikwama
bukula,farine,4.0,Positive,Mot,flour,incushuncushu,meel,folouru,umgubo,hupfu,expanded_shona_alt,upfu
kutokesha,blanchir,1.0,Positive,Verbe,whiten,mhlophe,bleek,Se se šweu .,whiten,whiten,expanded_shona_loanword,whiten
butoka,blancheur,1.0,Positive,Mot,whiteness,ubumsulwa,witheid,Bosweu .,imhlophe,white,expanded_shona_alt,kuchena
kufunda,ecrire,1.0,Positive,Verbe,to write,ukubhala,te skryf,Go ngwala .,ukubhala,kunyora,expanded_shona_lexicon,kunyora
kunvua,entendre,1.0,Positive,Verbe,hear,zwa,hoor,kwa,yiva,inzwa,expanded_shona_lexicon,inzwa
kuteleja,ecouter,1.0,Positive,Verbe,listen,beka indlebe,luister,theeletša,mamela,teerera,expanded_shona_lexicon,teerera
kusengelela,supplier,1.0,Positive,Verbe,beg,cela,smeek,Beg .,cela,kukumbira,expanded_shona_alt,kumbira
bitotshi,boue,1.0,Positive,Mot,mud,ibishi,modder,leraga,udaka,matope,expanded_shona_alt,madhaka
kulongesha,enseigner,1.0,Positive,Verbe,teach,fundisa,leer,ruta,fundisa,dzidzisa,expanded_shona_lexicon,dzidzisa
kuvuala,porter,1.0,Positive,Verbe,to carry,ukuthwala,te dra,go rwala .,ukubamba,kutakura,expanded_shona_lexicon,kutakura
ndenji,bebiteur,1.0,Positive,Mot,bebiteur,ibheyili,bebiteur,Bebeber .,bebiteur,bebiteur,expanded_shona_loanword,bebiteur
kunaya,jouer,1.0,Positive,Verbe,play,dlala,speel,raloka,dlala,tamba,expanded_shona_lexicon,tamba
mubangila,fiancer,1.0,Positive,Mot,get engaged,ubandakanyeka,verloof raak,Get e beeleditšwe .,thenjiswe umtshato,gamuchira,expanded_shona_alt,kuroorana
muanzankongolu,arcenciel,1.0,Positive,Mot,rainbow,uthingo lwenkosazana,reënboog,Molalatladi .,umnyama,rainbow,expanded_shona_alt,murarabungu
nvula,pluie,1.0,Positive,Mot,rain,imvula,reën,pula,imvula,kunaya,expanded_shona_alt,mvura
tumbela,arachide,1.0,Positive,Mot,peanut,intongomane,grondboontjiebotter,Peanut .,peanut,peanut,expanded_shona_alt,nzungu
kubola,pourrir,-2.0,Negative,Mot,rot,bola,vrot,Bola .,ukubola,kuora,expanded_shona_lexicon,kuora
moyi,salutation,3.0,Positive,Mot,greeting,izwi lokubingelela,groete,madume,imibuliso,kukwazisa,expanded_shona_alt,kwaziso
luzadi,ongle,3.0,Positive,Mot,nail,isipikili,spyker,lenala,isipikili,mbambo,expanded_shona_alt,chipikiri
mushiku,lèvre,3.0,Positive,Mot,lip,udebe,lip,Molomo .,imilebe,muromo,expanded_shona_lexicon,muromo
tshina,troue,3.0,Positive,Mot,hole,umgodi,gat,lešoba,umngxunya,gomba,expanded_shona_lexicon,gomba
lukita,tombeau,3.0,Positive,Mot,tomb,ithuna,graf,Lebitla .,ingcwaba,tomb,expanded_shona_alt,guva
musheta,cercueil,3.0,Positive,Mot,coffin,ibhokisi lokungcwaba,kis,Lekese .,ibhokisi,bhokisi,expanded_shona_lexicon,bhokisi
kutanda,gronder,3.0,Positive,Verbe,scold,bhokela,skel,omanya,phawula,tuka,expanded_shona_alt,tsiura
mukela,sel,3.0,Positive,Mot,salt,usawoti,sout,letswai,ityiwa,munyu,expanded_shona_lexicon,munyu
lukombu,baler,3.0,Positive,Mot,baler,uvusana,baler,Baler .,i-baler,bailer,expanded_shona_lexicon,bailer
kuasa,brancher,3.0,Positive,Verbe,connect,hlangana,verbind,kopanya,qhagamshela,batanidza,expanded_shona_lexicon,batanidza
kulela,accoucher,3.0,Positive,Verbe,give birth,zala,geboorte gee,go belega .,zala,zvara,expanded_shona_lexicon,zvara
kulonga,etudier,3.0,Positive,Verbe,to study,ozokufunda,om te studeer,go ithuta .,ukufunda,kudzidza,expanded_shona_lexicon,kudzidza
kuvuala,s'abiller,3.0,Positive,Verbe,to dress,ukugqoka,aan te trek,Go apara .,ukunxiba,kupfeka,expanded_shona_lexicon,kupfeka
kuenda,marcher,3.0,Positive,Verbe,to walk,ukuhamba,te loop,Go sepela .,ukuhamba,kufamba,expanded_shona_lexicon,kufamba
kuamba,dire,3.0,Positive,Verbe,say,khuluma,sê,bolela,yithi,taura,expanded_shona_alt,iti
kuakula,parler,3.0,Positive,Verbe,talk,shumayela,praat,bolela,thetha,taura,expanded_shona_lexicon,taura
kudia,manger,3.0,Positive,Verbe,eat,-dla,eet,ja,yitya,idya,expanded_shona_alt,kudya
kusumba,acheter,3.0,Positive,Verbe,buy,thenga,koop,reka,Thenga,tenga,expanded_shona_lexicon,tenga
kubanda,monter,3.0,Positive,Verbe,to go up,ukukhuphuka,om op te gaan,go ya godimo .,ukuya phezulu,kukwira,expanded_shona_lexicon,kukwira
kubenga,refuser,3.0,Positive,Verbe,refuse,ala,weier,gana,inyikima,ramba,expanded_shona_alt,kuramba
kupatuka,sortir,3.0,Positive,Verbe,to go out,ukuphuma,om uit te gaan,Go tšwa .,ukuphuma,kubuda,expanded_shona_lexicon,kubuda
kusomba,s'assoir,3.0,Positive,Verbe,sit down,Hlala phansi,gaan sit,Dula fase .,Hlala phantsi,gara pasi,expanded_shona_lexicon,gara pasi
kulenga,toucher,3.0,Positive,Verbe,to touch,Ukuthinta,aan te raak,Go kgoma .,ukuchukumisa,kubata,expanded_shona_lexicon,kubata
kutuala,emener,3.0,Positive,Verbe,take away,ukudla okudlela endlini,wegneem,dijo tša tseleng,Yise kude,tora woenda nazvo,expanded_shona_lexicon,tora woenda nazvo
kuimansha,jetter,3.0,Positive,Verbe,throw away,Kulahle,weggooi,Lahlela .,Lahla ngaphandle,rasa,expanded_shona_lexicon,rasa
kubugna,plier,3.0,Positive,Verbe,bend,gobisa,buig,koba,gobe,bend,expanded_shona_loanword,bend
kuenza,fair,3.0,Positive,Verbe,fair,-hle,regverdig,lokilego,ubulungisa,zvakanaka,expanded_shona_lexicon,zvakanaka
kulekala,laisser,3.0,Positive,Verbe,to leave,ukuhamba,om te vertrek,go tloga .,ukuhamba,kusiya,expanded_shona_alt,kuenda
kumvua,ecouter,3.0,Positive,Verbe,listen,beka indlebe,luister,theeletša,mamela,teerera,expanded_shona_lexicon,teerera
kukuluka,tomber,-1.0,Negative,Verbe,to fall,ukuwa,om te val,Go wa .,ukuwa,kudonha,expanded_shona_lexicon,kudonha
kunanga,aimer,2.0,Positive,Verbe,to like,uzothanda,te hou,go rata .,ukuthanda,kuda,expanded_shona_lexicon,kuda
kulala,dormir,2.0,Positive,Verbe,sleep,ukulala,slaap,robala,ukulala,kurara,expanded_shona_alt,hope
bulalu,lit,2.0,Positive,Verbe,bed,umbhede,bed,mpete,ibhedi,mubhedha,expanded_shona_lexicon,mubhedha
mupana,pantallon,2.0,Positive,Mot,pants,amabhulukwana,broek,marokgwana,ibhulukhwe,madhiri,expanded_shona_alt,bhurukwa
nkanzu,robe,2.0,Positive,Mot,dress,gqoka,rok,seaparo,nxiba,chipfeko,expanded_shona_lexicon,chipfeko
kulomba,demander,2.0,Positive,Verbe,ask,buza,vra,kgopela,buza,bvunza,expanded_shona_lexicon,bvunza
kuibila,frauder,3.0,Positive,Verbe,defraud,khwabanisa,bedrieg,Go fora ka go fora .,qhawula,defraud,expanded_shona_alt,kubiridzira
kututa,tapper,6.0,Positive,Verbe,tap,umpompi,tik,thepe,Thepha,tinya,expanded_shona_lexicon,tinya
mesa,table,5.0,Positive,Mot,table,itafula,tafel,tafola,itafile,tafura,expanded_shona_lexicon,tafura
kupingana,rentrer,3.0,Positive,Verbe,to return,ukubuya,om terug te keer,go boela morago .,ukubuya,kudzoka,expanded_shona_lexicon,kudzoka
kusomba,s'assoire,3.0,Positive,Verbe,sits down,uhlala phansi,gaan sit,O dula fase .,ihlala phantsi,anogara pasi,expanded_shona_lexicon,anogara pasi
kupeta,trouver,5.0,Positive,Verbe,find,fumana,vind,hwetša,fumana,tsvaga,expanded_shona_lexicon,tsvaga
tatu,père,3.0,Positive,Mot,father,uyihlo,vader,papa,utata,baba,expanded_shona_lexicon,baba
mamu,mère,3.0,Positive,Mot,mother,umame,ma,mma,umama,amai,expanded_shona_lexicon,amai
mwana,enfant,3.0,Positive,Mot,child,ingane,kind,ngwana,umntwana,mwana,expanded_shona_lexicon,mwana
mukaji,femme,3.0,Positive,Mot,women,abantu,vroue,basadi,abafazi,vakadzi,expanded_shona_lexicon,vakadzi
mutelu,chemise,3.0,Positive,Mot,shirt,ihembe,hemp,gempe,ihempe,shirt,expanded_shona_alt,hembe
lupangu,parcelle,3.0,Positive,Mot,plot,isakhiwo sendaba,plot,maanomabe,iyelenqe,zano,expanded_shona_lexicon,zano
tshibuta,malette,3.0,Positive,Mot,briefcase,isudikesi lezincwadi,aktetas,Mokotla wa dipuku .,ibrinter,chikwama,expanded_shona_lexicon,chikwama
bilatu,chaussure,3.0,Positive,Mot,shoe,isihlangu,skoen,Seeta .,isihlangu,shangu,expanded_shona_lexicon,shangu
moyo,cœur,3.0,Positive,Mot,heart,inhliziyo,hart,pelo,Intliziyo,moyo,expanded_shona_alt,mwoyo
machi,sang,3.0,Positive,Mot,blood,igazi,bloed,madi,igazi,ropa,expanded_shona_lexicon,ropa
mukolu,jambe,3.0,Positive,Mot,leg,umlenze,been,leoto,umlenze,gumbo,expanded_shona_lexicon,gumbo
disu,oeuil,3.0,Positive,Mot,eye,ihlo,oog,leihlo,iliso,ziso,expanded_shona_lexicon,ziso
maboko,bras,3.0,Positive,Mot,arm,hlomisa,arm,letsogo,ingalo,ruoko,expanded_shona_lexicon,ruoko
makasa,pierds,3.0,Positive,Mot,stones,amabona,klippe,Maswika .,amatye,matombo,expanded_shona_lexicon,matombo
minu,doigts,3.0,Positive,Mot,fingers,iminwe,vingers,Menwana .,iminwe,zvigunwe,expanded_shona_lexicon,zvigunwe
mayi,œufs,3.0,Positive,Mot,eggs,Amaqanda,eiers,Mae a .,amaqanda,mazai,expanded_shona_lexicon,mazai
tshiadi,poitrine,3.0,Positive,Mot,chest,ibhokisi,bors,kgara,isifuba,chipfuva,expanded_shona_lexicon,chipfuva
mongu,dot,3.0,Positive,Mot,dowry,isipho semali,bruidskat,Magadi .,i-dowry,dowry,expanded_shona_alt,roora
kaombu,talont,3.0,Positive,Mot,heel,isithende,hak,Serethe .,isithende,chitsitsinho,expanded_shona_lexicon,chitsitsinho
mulume,mari,3.0,Positive,Mot,husband,umyeni,man,molekane wa monna,umyeni,murume,expanded_shona_lexicon,murume
mbuji,chèvre,3.0,Positive,Mot,goat,imbuzi,bok,pudi,ibhokhwe,mbudzi,expanded_shona_lexicon,mbudzi
ngomba,vache,3.0,Positive,Mot,cow,imanzi,koei,kgomo,inkomo,mombe,expanded_shona_alt,mhou
nyunyi,oiseaux,3.0,Positive,Mot,birds,Izinyoni,voëls,Dinonyana .,Iintaka,shiri,expanded_shona_lexicon,shiri
nyoka,serpent,3.0,Positive,Mot,snake,inyoka,slang,noga,inyoka,nyoka,expanded_shona_lexicon,nyoka
nguluba,porc,3.0,Positive,Mot,pork,inyama yengulube,varkvleis,nama ya kolobe,inyama yehagu,nyama yenguruve,expanded_shona_lexicon,nyama yenguruve
dibata,canard,3.0,Positive,Mot,duck,idada,eend,lepelepele,idada,dhadha,expanded_shona_lexicon,dhadha
mbotsha,kobail,3.0,Positive,Mot,kobail,imbonayili,kobail,Kobail .,I-Kobil,kobail,expanded_shona_loanword,kobail
nzevu,elephant,3.0,Positive,Mot,elephant,indlovu,olifant,tlou,elephants,nzou,expanded_shona_lexicon,nzou
lomba,salamandre,3.0,Positive,Mot,salamander,ISalamander,salamander,Salamander .,I-salamander,salamander,expanded_shona_loanword,salamander
ntambua,lion,3.0,Positive,Mot,lion,ingonyama,leeu,tau,ingonyama,shumba,expanded_shona_lexicon,shumba
kangenena,insecte,3.0,Positive,Mot,insect,isilokazane,insek,khunkhwane,izinambuzane,chipembenene,expanded_shona_lexicon,chipembenene
tshitala,coque,3.0,Positive,Mot,hull,indikimba yomkhumbi,romp,Hull .,hull,hull,expanded_shona_loanword,hull
tshikuka,poule,3.0,Positive,Mot,chicken,inyama yenkukhu,hoender,nama ya kgogo,inkukhu,huku,expanded_shona_lexicon,huku
mayi,eau,3.0,Positive,Mot,water,nisela,water,meetse,amanzi,mvura,expanded_shona_lexicon,mvura
lupuichi,poussière,3.0,Positive,Mot,dust,uthuli,stof,lerole,uthuli,guruva,expanded_shona_alt,huruva
mudilu,feu,3.0,Positive,Mot,fire,shisa,vuur,mollo,umlilo,moto,expanded_shona_lexicon,moto
mvula,pluie,3.0,Positive,Mot,rain,imvula,reën,pula,imvula,kunaya,expanded_shona_alt,mvura
mukidi,ravin,3.0,Positive,Mot,ravine,udonga,kloof,Moedi wa Moroko .,ravine,ravine,expanded_shona_loanword,ravine
tshiomba,manioc,3.0,Positive,Mot,cassava,ummeli,maniok,Cassava .,cassava,cassava,expanded_shona_alt,mufarinya
mafuta,ouil,3.0,Positive,Mot,yes,yebo,ja,Ee,Ewe,ehe,expanded_shona_lexicon,ehe
makala,braise,3.0,Positive,Mot,braised,-bonakala,gesmoor,E betlilwe ka braised .,qhalazwe,braising,expanded_shona_lexicon,braising
mutshi,arbre,3.0,Positive,Mot,tree,Isihlahla,BOOM,MOHLARE,Umthi,muti,expanded_shona_lexicon,muti
dibwa,pierre,3.0,Positive,Mot,rock,itshe elikhulu,rots,letlapa,iliwa,dombo,expanded_shona_lexicon,dombo
mashinda,hèrbe,3.0,Positive,Mot,grass,isikhotha,gras,bjang,ingca,huswa,expanded_shona_alt,uswa
nsoka,cailloux,3.0,Positive,Mot,pebbles,amatshe amadevu,klippies,Pebbles .,iipebhu,mabwe,expanded_shona_alt,hurungudo
binu,jenoux,3.0,Positive,Mot,jenoux,UJenoux,jenoux,Jenoux .,jenoux,jeneux,expanded_shona_lexicon,jeneux
nzubu,maison,3.0,Positive,Mot,house,Indlu,Huis,Ntlo,Indlu,imba,expanded_shona_lexicon,imba
lumuenu,vittre,3.0,Positive,Mot,window,iwindi,venster,lefasetere,iwindow,hwindo,expanded_shona_lexicon,hwindo
tshiamua,piesse,3.0,Positive,Mot,pieness,iqhwa,vroomheid,Pieness .,nguwe,pieness,expanded_shona_loanword,pieness
mpala,frond,3.0,Positive,Mot,frond,amaqhwa,blaarblad,Frond .,i-frond,frond,expanded_shona_loanword,frond
makuta,argent,3.0,Positive,Mot,money,imali,geld,tšhelete,imali,mari,expanded_shona_lexicon,mari
losa,riz,3.0,Positive,Mot,rice,ilayisi eliluhlaza elingaphekiwe,rys,raese,irayisi,mupunga,expanded_shona_lexicon,mupunga
binsonji,larme,3.0,Positive,Mot,tear,ukudabula,skeur,gagola,iinyembezi,misodzi,expanded_shona_lexicon,misodzi
maleta,lettre,3.0,Positive,Mot,letter,uhlamvu lokulandelana kwamagama,brief,lengwalo,ileta,tsamba,expanded_shona_lexicon,tsamba
nsuki,cheveux,3.0,Positive,Mot,hair,uboya,hare,moriri,iinwele,bvudzi,expanded_shona_lexicon,bvudzi
bualu,problème,3.0,Positive,Mot,issue,izindaba okuphikiswana ngazo,kwessie,tlhagišo,khupha,nyaya,expanded_shona_lexicon,nyaya
kuimba,chanter,3.0,Positive,Verbe,sing,cula,sing,opela,cula,imba,expanded_shona_lexicon,imba
musambu,chanson,3.0,Positive,Mot,song,iculo,liedjie,koša,ingoma,rwiyo,expanded_shona_lexicon,rwiyo
diulu,ciel,3.0,Positive,Mot,sky,isibhakabhaka,lug,lefaufau,isibhakabhaka,denga,expanded_shona_lexicon,denga
muyiki,causerie,3.0,Positive,Mot,chat,ukuxoxa,gesels,boledišana,incoko,chat,expanded_shona_loanword,chat
kupueka,descendre,3.0,Positive,Verbe,to come down,ukwehla,om af te kom,go tla fase .,ukuza phantsi,kuti uburuke,expanded_shona_alt,kuburuka
nzebwa,courant,3.0,Positive,Mot,fluent,qephuza,vlot,boreledi,inyani,fluent,expanded_shona_loanword,fluent
lulengu,paresse,3.0,Positive,Mot,laziness,ubuvila,luiheid,Botswa .,ubuvila,usimbe,expanded_shona_alt,nungo
mabela,lait,3.0,Positive,Mot,milk,ubisi,melk,maswi,ubisi,mukaka,expanded_shona_lexicon,mukaka
bulenga,bonté,3.0,Positive,Mot,goodness,ukulunga,goedheid,Botho .,ukulunga,kunaka,expanded_shona_lexicon,kunaka
bulunda,amitié,3.0,Positive,Mot,friendship,ubudlelwane,vriendskap,segwera,ubuhlobo,hushamwari,expanded_shona_alt,ushamwari
mulunda,ami,3.0,Positive,Mot,friend,umngane,vriend,Mogwera .,umhlobo,shamwari,expanded_shona_lexicon,shamwari
muimvi,voleur,3.0,Positive,Mot,thief,isela,dief,lehodu,isela,mbavha,expanded_shona_lexicon,mbavha
Anyïma,Ame,3.0,Positive,Mot,soul,Umuphefumulo,Siel,Moya,Umphefumlo,mweya,expanded_shona_lexicon,mweya
Bipeta,Résultats,3.0,Positive,Mot,results,Umphumela,Resultate,Dipoelo,Iziphumo,mhedzisiro,expanded_shona_lexicon,mhedzisiro
Bowa,Peur,1.0,Negative,Mot,fear,Ukwesaba,Vrees,Tšhoga,Uloyiko,kutya,expanded_shona_lexicon,kutya
Buakana,Bonté,3.0,Positive,Mot,goodness,Ukulunga,Goedheid,Botho .,Ukulunga,kunaka,expanded_shona_alt,runako
Bubi,Péché,1.0,Negative,Mot,fishing,Ukufakaza,Visvang,Go rea dihlapi .,Ukuloba,kubata hove,expanded_shona_lexicon,kubata hove
Budikadidi,Liberté,3.0,Positive,Mot,freedom,Inkululeko,Vryheid,Tokologo,Inkululeko,rusununguko,expanded_shona_lexicon,rusununguko
Buenzeji,Impact,1.0,Negative,Mot,impact,Umphumela,Impak,Kamego,Ifuthe,kukanganisa,expanded_shona_lexicon,kukanganisa
Bukenka,Lumière,3.0,Positive,Mot,light,-Mhlophe,Lig,Seetša,Ukukhanya,chiedza,expanded_shona_lexicon,chiedza
Bukokeshi,Pouvoir,3.0,Positive,Mot,power,Ubuqhwaga,Krag,Maatla,Amandla,simba,expanded_shona_lexicon,simba
Bukola,Force,3.0,Positive,Mot,strength,Izithukuthuku,Sterkte,Maatla,Amandla,simba,expanded_shona_lexicon,simba
Bulanda,Pauvreté,1.0,Negative,Mot,poverty,Ukuntula,Armoede,Bodiidi,Intlupheko,urombo,expanded_shona_lexicon,urombo
Bulelela,Vérité,3.0,Positive,Mot,truth,Iqiniso,Waarheid,Bonnete,Inyani,chokwadi,expanded_shona_lexicon,chokwadi
Bundu,Honte,2.0,Negative,Mot,shame,Amahloni,Skande,Mahlabišadihlong,Ihlazo,nyadzi,expanded_shona_lexicon,nyadzi
Butshimunyi,Victoire,3.0,Positive,Mot,victory,Ukwahlula,Oorwinning,Phenyo .,Uloyiso,kukunda,expanded_shona_lexicon,kukunda
Butumbi,Gloire,3.0,Positive,Mot,glory,Ubukhosi,Glorie,Kgalalelo .,Uzuko,kubwinya,expanded_shona_lexicon,kubwinya
Diakabi,Malheur,-5.0,Negative,Mot,misfortune,-Nenhliziyo,Ongeluk,Madimabe .,Intlekele,zvakashata,expanded_shona_alt,nhamo
Diambuluisha,Aide,4.0,Positive,Mot,help,Usizo,Help,Thušo,Nceda,rubatsiro,expanded_shona_lexicon,rubatsiro
Dibanditshibua,Elévation,4.0,Positive,Mot,elevation,Ukuphakamisa,Hoogte,Bophagamo .,Ukuphakama,kukwirira,expanded_shona_lexicon,kukwirira
Dibenesha,Bénédiction,4.0,Positive,Mot,blessing,Isibusiso,Seën,Tšhegofatšo .,Intsikelelo,chikomborero,expanded_shona_alt,ropafadzo
Dibungama,Tristesse,-6.0,Negative,Mot,sadness,Ukudabuka,Hartseer,manyami a go nyama .,Usizi,kusuwa,expanded_shona_lexicon,kusuwa
Difesto,Fête,4.0,Positive,Mot,party,Inhlangano,Partytjie,Mokgatlo,Itheko,party,expanded_shona_loanword,party
Difutu,Salaire,4.0,Positive,Mot,salary,Umholo,Salaris,Mogolo,Umvuzo,muhoro,expanded_shona_lexicon,muhoro
Dijikula,Déclaration,4.0,Positive,Verbe,statement,Ukulandisa,Verklaring,Setatemente,Ingxelo,chirevo,expanded_shona_lexicon,chirevo
Dijinga,Désir,4.0,Positive,Mot,desire,Fisa,Begeerte,Kganyogo,Umnqweno,chishuwo,expanded_shona_lexicon,chishuwo
Dikankamika,Exhortation,4.0,Positive,Mot,exhortation,Isikhuthazo,Vermaning,Kgothatšo .,Isibongozo,kurudziro,expanded_shona_lexicon,kurudziro
Dikima,Audace,4.0,Positive,Mot,audacity,Okukholweni,Vermetelheid,sebete sa go ba le sebete .,Ukuphazamiseka,kuoneka,expanded_shona_lexicon,kuoneka
Dikokela,Soumission,4.0,Positive,Mot,submission,Ukuthobela,Voorlegging,Boikokobetšo,Inguquko,kuzviisa pasi,expanded_shona_lexicon,kuzviisa pasi
Dikumbana,Capacité,4.0,Positive,Mot,ability,Ikhono,Vermoë,Bokgoni,Ubuchule,kugona,expanded_shona_lexicon,kugona
Dilomba,Requête,4.0,Positive,Mot,request,Nxusa,Versoek,Kgopelo,Isicelo,chikumbiro,expanded_shona_lexicon,chikumbiro
Dimanya,Connaissance,4.0,Positive,Mot,awareness,Ukuzwa,Bewustheid,Temogo,Ukwazisa,kuziva,expanded_shona_lexicon,kuziva
Dimanyisha,Annonce,4.0,Positive,Mot,announcement,Isimemezelo,Aankondiging,Tsebišo,Isibhengezo,chiziviso,expanded_shona_lexicon,chiziviso
Dipa,Don,4.0,Positive,Mot,don,Donne,Don,Don .,Don,don,expanded_shona_loanword,don
Dipangadika,Décision,4.0,Positive,Mot,decision,Isiphetho,Besluit,Sephetho,Isigqibo,chisarudzo,expanded_shona_alt,sarudzo
Disama,Maladie,-3.0,Negative,Mot,disease,Isifo,Siekte,Bolwetši,Isifo,chirwere,expanded_shona_lexicon,chirwere
Disuludibua,Délivrance,1.0,Positive,Mot,deliverance,Ukukhululwa,Bevryding,Tokollo .,Ukuhlangulwa,kununurwa,expanded_shona_lexicon,kununurwa
Ditabuja,Foi,1.0,Positive,Mot,faith,Ukholo,Geloof,Tumelo,Ukholo,kutenda,expanded_shona_lexicon,kutenda
Ditawuluka,Séparation,1.0,Positive,Mot,separation,Ukwahlukaniswa,Skeiding,Karoganyo ya karogano .,Ukwahlula,kuparadzaniswa,expanded_shona_alt,kuparadzana
Ditekemena,Espérance,1.0,Positive,Mot,hope,Ithemba,Hoop,Kholofelo,Ithemba,tariro,expanded_shona_lexicon,tariro
Ditetshibua,Tentation,1.0,Positive,Mot,temptation,Isilingo,Versoeking,Moleko .,Isilingo,muyedzo,expanded_shona_alt,muedzo
