CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,Shona_gt
kuludika,dresser,4.0,Positive,Verbe,dress,gqoka,rok,seaparo,nxiba,chipfeko,dress
kubela,éduquer,4.0,Positive,Verbe,educate,fundisa,opvoed,Ruta .,fundisa,dzidzisa,dzidzisa
tshienzedi,acte,4.0,Positive,Mot,act,dlala,optree,molao,isenzo,chiito,act
kutshimuna,vaincre,4.0,Positive,Verbe,defeat,nqoba,nederlaag,fenya,yoyisiwe,kukunda,kukundwa
kutumbisha,louer,4.0,Positive,Verbe,to rent out,ukuqasha,te verhuur,Go hira .,ukuqesha ngaphandle,kubvarura,kuroja
kutangalaja,propager,4.0,Positive,Verbe,propagate,landa,voortplant,Phatlalatša .,ukusasaza,kuparadzira,propagate
dizakala,tremblement,4.0,Positive,Mot,tremor,ukuzamazama komhlaba okulamalisa amanje,bewing,Go thothomela .,ungcangcazela,trement,kudedera
kuzakala,trembler,4.0,Positive,Verbe,tremble,qhaqhazela,bewe,thothomela .,thuthumela,kudedera,kudedera
kutshibuka,fracturer,-4.0,Negative,Verbe,fracture,ukwaphuka,breuk,Go robega .,ukwaphuka,kupwanyika,kutyoka
kukuta,rassasier,3.0,Positive,Verbe,satiate,isilingisi,versadig,Kgegea .,sathise,Satiate,satiate
kujima,eteindre,3.0,Positive,Verbe,turn off,vala,skakel af,Tima .,Cima,dzima,dzima
kutemesha,allumer,3.0,Positive,Verbe,to light up,ukukhanyisa,te verlig,Go boneša .,Ukukhanyisa,kuvhenekera,kuvhenekera
tshipiminu,mesure,3.0,Positive,Verbe,measure,kala,meet,lekanya,umlinganiso,kuyera,chiyero
kumonununa,revoir,3.0,Positive,Verbe,goodbye,Hamba kahle,totsiens,šala gabotse,Sala kakuhle,Sara mushe,Sara mushe
kutshina,craindre,-1.0,Negative,Verbe,to fear,ukwesaba,te vrees,Go tshaba .,Ukoyika,kutya,kutya
miengu,nauser,-1.0,Negative,Mot,nause,ngenisa,naarheid,Go hlatša .,i-nause,kusuwa,nause
tshieleka,serment,2.0,Positive,Mot,oath,isifungo,eed,kano,isifungo,mhiko,mhiko
kowela,nager,2.0,Positive,Verbe,swim,bhukuda,swem,rutha,ukuqubha,Shambira,kushambira
kudina,noyer,2.0,Positive,Verbe,walnut,ziyadliwa,okkerneut,Walnut .,i-walnut,walnut,walnut
kuhuyakana,respirer,2.0,Positive,Verbe,breathe,phefumula,asemhaal,hema,uphefumla,kufema,fema
kuinyija,plonger,2.0,Positive,Verbe,dive,ziphonsa ngekhanda emanzini,duik,thinya,dive,Dive,dive
kubola,mouiller,2.0,Positive,Verbe,wet,-manzi,nat,thapile,emanzi,kunyorova,wet
kubungila,somnoler,2.0,Positive,Verbe,doze,qaphela,sluimer,DOZE .,i-doze,Doze,hope
kulota,rever,2.0,Positive,Verbe,dream,iphupha,droom,toro,iphupha,kurota,hope
butuku,nuit,2.0,Positive,Mot,night,ubusuku,nag,bošego,busuku,husiku,husiku
ditunga,pays,2.0,Positive,Mot,country,izwe,land,naga,ilizwe,nyika,nyika
kumuenena,dominer,2.0,Positive,Verbe,dominate,busa,oorheers,Laola .,kulawula,kutonga,tonga
tshimenga,ville,2.0,Positive,Mot,city,idolobha,stad,toropokgolo,isixeko,guta,guta
musoku,village,2.0,Positive,Mot,village,umuzi,dorpie,motse,ilali,musha,musha
kuvuma,vibrer,2.0,Positive,Mot,vibrate,vevezela,vibreer,Go thothomela .,hluma,vibrate,vibrate
mulondi,coureur,2.0,Positive,Mot,runner,umgijimi,hardloper,Semathi .,Imbaleki,mumhanyi,mumhanyi
momunyi,voyan,2.0,Positive,Mot,clairvoyant,I-Clairvoyant,heldersiende,Clairvoyant .,i-clairvoyant,clirvoyant,clairvoyant
nsanyanga,sentiment,2.0,Positive,Mot,feeling,ukuzwakala,gevoel,maikutlo,imvakalelo,kunzwa,kunzwa
kujingila,souhaiter,2.0,Positive,Verbe,to wish,ukufisa,te wens,go lakatsa .,ukunqwenela,kushuvira,kuda
kukehesha,reduire,2.0,Positive,Verbe,reduce,phungula,verminder,fokotša,ukunciphisa,kuderedza,kuderedza
mavuala,Vagues,-1.0,Negative,Mot,Waves,Amatafula,Golwe,Maphoto .,Amaza,Mafungu,Waves
tshipepela,tempête,-3.0,Negative,Mot,storm,isivunguvungu,storm,ledimo,isaqhwithi,Dutu,dutu
kudiombo,décevoir,-7.0,Negative,Verbe,disappoint,dumaza,teleurstel,Kganyoga .,ukuphoxeka,kuodza moyo,disappoint
kusambakaja,melanger,4.0,Positive,Verbe,mix,xuba,meng,Motswako .,xuba,musanganiswa,mix
kufua,mourir,-9.0,Negative,Verbe,die,shona,sterf,hlokofala,ufe,kufa,kufa
kushima,mentir,-4.0,Negative,Verbe,lie,ginqika,lieg,maaka,ubuxoki,kunyepa,kunyepa
kulomba,mendier,-3.0,Negative,Verbe,beg,cela,smeek,Beg .,cela,kukumbira,kumbira
mulombi,mendiant,-2.0,Negative,Mot,beggar,isinxibi,bedelaar,Mokgopedi wa go hlokomela batho .,umvelisi,mupemhi,mupemhi
kukumbana,meriter,1.0,Positive,Verbe,deserve,fanela,verdien,swanelwa ke,kufanelekile,zvakakodzera,zvakakodzera
dikumbana,merite,1.0,Positive,Verbe,deserved,-sifanelile,verdien,E tshwanetse .,kufanelekile,zvakakodzera,zvakakodzera
mudimu,metier,1.0,Positive,Verbe,job,umsebenzi,werk,mošomo,umsebenzi,Jobho,basa
mashimi,mensonge,1.0,Positive,Mot,lie,ginqika,lieg,maaka,ubuxoki,kunyepa,kunyepa
munyengi,cambrioleur,-4.0,Negative,Mot,burglar,umgqekezi,inbreker,Mohodu wa lehodu .,burglar,burglar,burglar
lukombu,Balais,3.0,Positive,Mot,Brooms,Imishanelo,Besems,Mafielo a .,Umtshayelo,Brooms,Mitsvairo
dipeji,Papier,3.0,Positive,Mot,Paper,Iphepha,Papier,Pampiri,Iphepha,Pepa,Pepa
mapapa,Babouche,3.0,Positive,Mot,Babouche,Ababungu,Babouche,Babouche .,I-babouche,Babouche,Babauche
dingaya,Manguier,3.0,Positive,Mot,Mango,i-Mango,Mango,Mango .,imango,Mango,Mango
dinyuka,Éponge,3.0,Positive,Mot,Sponge,Isiponji,Spons,Sepontšhe .,Isiponji,Chipanje,Chipanje
sabanga,Savon,3.0,Positive,Mot,Soap,Insipho,Seep,Sešepe,Isepha,Sipo,Sipo
dilata,Tôle,3.0,Positive,Mot,Sheet metal,Ishidi yensimbi,Plaatmetaal,Tšhipi ya letlakala .,I-SHICHE SETY,Simbi yesimbi,Sheet simbi
dibaya,Bois,3.0,Positive,Mot,Drink,Phuza,Drink,Nwa,Isiselo,Kunwa,Inwai
cikolora,Torchon,3.0,Positive,Mot,Tea towel,Ithawula itiye,Teedoek,toulo ya tee .,Ithawula iti,Tewe tauro,Tea tauro
nshiba,Bambou,3.0,Positive,Mot,Bamboo,Uqalo,Bamboes,Bamboo .,Bamboo,Bamboo,Bamboo
nfatshiaka,Français,3.0,Positive,Mot,French,IsiFulentshi,Frans,Sefora .,IsiFrentshi,ChiFrench,ChiFrench
Tshina,Puit,3.0,Positive,Mot,Well,Ngakho,Wel,Gabotse,Kuhle,Zvakanaka,Zvakanaka
luesu,Marmite,3.0,Positive,Mot,Pot,Ibhodwe,Pot,pitša .,Imbiza,Poto,Pot
mbabula,Brasero,3.0,Positive,Mot,Brazier,Brazier,Brazier,Brazier o ile a ba le brazier .,Brazier,Brazier,Brazier
nkutu,Cuillère,3.0,Positive,Mot,Spoon,Isipuni,Lepel,Lelepola,Isipuni,Chipunu,Chipunu
muhanji,Malaxeur,3.0,Positive,Mot,Mixer,Okokuxuba,Menger,Motswaki .,Umxube,Musanganiswa,Mixer
Malala,Braise,3.0,Positive,Mot,Braised,-Bonakala,Gesmoor,E betlilwe ka braised .,Qhalazwe,Braising,Braised
mesa,Table,4.0,Positive,Mot,Table,Itafula,Tafel,Tafola,Itafile,Tafura,Tafura
nkuasa,Chaise,4.0,Positive,Mot,Chair,Isihlalo,Stoel,Setulo,Isitulo,Chigaro,Chair
kabadi,Armoire,4.0,Positive,Mot,Cupboard,Ikhabethe,Kas,Khatepote,Ikhabhathi,Mukombe,Cupboard
mufuku,Sac,4.0,Positive,Mot,Bag,Isikhwama,Sak,Mokotla,Ibhegi,Bhegi,Bag
dikopu,Gobelet,4.0,Positive,Mot,Cup,Inkomishi,Beker,Komiki,Ikomityi,Mukombe,Cup
dilongu,Assiette,4.0,Positive,Mot,Plate,Ipuleti,Plaat,Poleiti,Iplate,Ndiro,Plate
didiotu,Brique,4.0,Positive,Mot,Brick,Isitini,Baksteen,Setena,Isitena,Zvidhinha,Brick
mpanu,Poêle,4.0,Positive,Mot,Stove,Isitofu,Stoof,Setofo,Isitovu,Chitofu,Chitofu
nsuki,Cheveux,4.0,Positive,Mot,Hair,Uboya,Hare,Moriri,Iinwele,Bvudzi,Bvudzi
mashinyi,Voiture,4.0,Positive,Mot,Car,Imoto,Kar,Mmotoro,Imoto,Mota,Car
bulalu,Lit,4.0,Positive,Mot,Bed,Umbhede,Bed,Mpete,Ibhedi,Mubhedha,Bed
nshinga,File,4.0,Positive,Mot,File,Ifayili,Lêer,Faele,Ifayile,Faira,File
difikadimpa,Bienvenue,4.0,Positive,Mot,Welcome,Ukuthakaselwa,Welkom,Le amogetšwe,Wamkelekile,Mauya,Mauya
diewukanimenjicienabualu,Éluder,4.0,Positive,Verbe,Evade,Balekela,Ontduik,Evade .,Iphele,KUSVIRA,Evhade
dianganimushingamukanemu,Ladéférence,4.0,Positive,Mot,Deference,Ukuthobela,Eerbiedigheid,Tšhošetšo .,Ukuthobela,Kuremekedza,Deference
dinianga,Annihiler,4.0,Positive,Verbe,Annihilate,Bhubhisa,Vernietig,Annihilate .,Pheshana,Kutsakatisa,Paradzai
divula,Exacerber,4.0,Positive,Verbe,Exacerbate,Xakakha,vererger,Go gakatša .,Ukwanda,Exacerbate,Exacerbate
Dijingilabuimpabuabakuabu,Bienveillance,4.0,Positive,Mot,Kindness,Umusa,Vriendelikheid,Botho,Ububele,Mutsa,Mutsa
mutoka(butoka)clair,Limpide,4.0,Positive,Mot,Clear,-Cwebile,Duidelik,Tloša,Cacisa,Bvisa,Zvakajeka
dépression(dibungama),Mélancolie,4.0,Positive,Mot,Melancholy,Celancholy,Melancholie,Melancholy .,I-Melancholy,Melancholy,Melancholy
dinyunluka,Graviter,4.0,Positive,Verbe,Gravitate,Msindo,Swaarteer,Go gogela .,Hlukana,Gravit,Gravitate
critiqueviolente;kubishamucinyangu,Diatribe,4.0,Positive,Mot,Diatribe,I-diatribe,Diatribe,Diatribe .,Diatribee,Diatribe,Diatribe
puhela;pauvreté,Indigence,4.0,Positive,Mot,Destitution,Indawo,Behoeftigheid,Go hloka .,Ihlwempu,Kupera,Urombo
dote,Biuma,4.0,Positive,Mot,Biuma,Ugiya,Biuma,B i a l i a .,I-Biuma,Biuma,Biuma
kusela,Marier,4.0,Positive,Verbe,Marry,Gcagca,Trou,Nyala .,Tshata,Roora,Kuroora
kuipata,Chasser,4.0,Positive,Verbe,Hunt,Ukuzingela,Jag,Tsoma,Ukuzingela,Kuvhima,Hunt
kuelatshituha,Embrasser,4.0,Positive,Verbe,To kiss,Ukuqabula,Om te soen,go atlana .,Ukwanga,Kutsvoda,Kutsvoda
kukolowa,Torcher,4.0,Positive,Verbe,Torch,Isihlonti,Fakkel,Torch .,Itotshi,Torch,Torch
kushipa,Tuer,-3.0,Negative,Verbe,Kill,Bulala,Doodmaak,Bolaya,Bulala,Kuuraya,Uraya
kuloba,Pêcher,2.0,Positive,Verbe,Sin,Ona,Sonde,Sebe .,Isono,Chivi,Chivi
tshilembi,Chasseur,2.0,Positive,Verbe,Hunter,Umzingeli,Jagter,Motsomi .,Umzingeli,Hunter,Hunter
munganga,Médecin,2.0,Positive,Mot,Doctor,Udokotela,Dokter,Ngaka,Ugqirha,Chiremba,Chiremba
mondopi,Guérisseur,2.0,Positive,Verbe,Healer,Umphilisi,Geneser,Mofodiši .,Umnyango,Murapi,Muporesi
mupandishi,Sauveur,2.0,Positive,Verbe,Savior,Umsindusi,Verlosser,Mopholosi .,UMsindisi,Muponesi,Muponesi
kuimba,Chanter,2.0,Positive,Verbe,Sing,Cula,Sing,Opela,Cula,Imba,Imbai
kutanda,Tonner,2.0,Positive,Verbe,Thunder,Ukuduma,Donderweer,Ledimo,Indudumo,Kutinhira,Kutinhira
kutanta,Émerger,2.0,Positive,Verbe,Emerge,Hlaluka,te voorskyn kom,Tšwelela,Phuma,Kubuda,Emerge
kututa,Tapper,2.0,Positive,Verbe,Tapper,Ithekethe,Tapper,Tapper .,I-Tapper,Tapper,Tapper
kuambula,Puiser,2.0,Positive,Verbe,Draw,Dweba,Teken,Thala,Zoba,Dhirowa,Dhirowa
kuangata,Puiser,2.0,Positive,Verbe,Draw,Dweba,Teken,Thala,Zoba,Dhirowa,Dhirowa
matandu,Dispute,-4.0,Negative,Verbe,Dispute,Phikisana,Dispuut,Kgakgano,Impikiswano,Kupokana,Kukakavadzana
kututa,Congner,-6.0,Negative,Verbe,Congner,Ingxumbu,Congner,Congner .,COCANYA,Congner,Congner
kubonda,Presser,2.0,Positive,Verbe,Squeeze,Vova,Druk,Pitlela,Tyhala,Svina,Kusvina
disanka,Allégresse,2.0,Positive,Mot,Joy,Injabulo,Vreugde,Boipshino,Uvuyo,Mufaro,Joy
anyima,Âme,2.0,Positive,Mot,Soul,Umuphefumulo,Siel,Moya,Umphefumlo,Mweya,Soul
Diyi,Voix,2.0,Positive,Mot,Voice,Iphimbo,Stem,Lentšu,Ilizwi,Izwi,Voice
tshiamua,Feràrepasser,2.0,Positive,Mot,iron,insimbi yoku-ayina,yster,aene,intsimbi,simbi,iron
kuamuisha,Allaiter,2.0,Positive,Verbe,Breast-feed,Ukuncelisa,Borsvoed,Go amuša .,Ibele,Kuuraya-chikafu,Kuyamwisa
kuambula,Transporter,2.0,Positive,Verbe,Carry,Thwala,Dra,Rwala,Phatha,Takura,Carry
kutuala,Amener,2.0,Positive,Verbe,To bring,Ukuletha,Om te bring,go tliša .,Ukuzisa,Kuunza,Kuunza
kuela,Submerger,2.0,Positive,Verbe,Overwhelm,Ukweqa,Oorweldig,Go gateletša .,I-SEPHhelm,Kukurira,Overwhelm
kuela,Tremper,2.0,Positive,Verbe,Soak,Manzisa,Week,Ena,Thambisa,Soak,Soak
kuela,Mettre,2.0,Positive,Verbe,Put,Beka,Sit,Bea,Faka,Isa,Put
kulongolola,Préparer,2.0,Positive,Verbe,Prepare,Lungiselela,Berei voor,Beakanya,Lungiselela,Gadzirira,Gadzirira
kulamba,Cuisiner,2.0,Positive,Verbe,Cook,Pheka,Kook,Apea,Ukupheka,Bika,Cook
nsangilu,Assemblée,2.0,Positive,Verbe,Assembly,Umbuthano,Vergadering,Kopano,Indibano,Gungano,Assembly
Nzambi,Dieu,2.0,Positive,Mot,God,UNkulunkulu,God,Modimo,Thixo,Mwari,Mwari
Mfumu,Seigneur,2.0,Positive,Mot,Lord,Ungqongqoshe,Here,Morena,Nkosi,Ishe,Ishe
yehowa,Jéhovah,2.0,Positive,Mot,Jehovah,UJehova,Jehovah,Jehofa .,NguYehova,Jehovha,Jehovha
muennenu,Avis,2.0,Positive,Mot,Notice,Isaziso,Kennisgewing,Tsebišo,Qaphela,Ziviso,Cherechedzai
tshienabualu,Thème,2.0,Positive,Mot,Theme,Isiqubulo,Tema,Tabataba,Umxholo,Theme,Theme
wabukolabonso,Tout-puissant,2.0,Positive,Mot,Almighty,-Na mandla onke,Almagtig,Ramatlaohle .,USomandla,Wemasimbaose,Wemasimbaose
sainteté,Tshijila,2.0,Positive,Mot,Tshijila,Tshijila,Tshijila,Tshijila .,Tshimila,Tshijila,Tshijila
kutumbisha,Glorifier,2.0,Positive,Mot,Glorify,Khulisa,Verheerlik,Go tumiša .,Dumisa,Kudzai,Kudzai
kuenzela,Utiliser,2.0,Positive,Verbe,To use,Ukusebenzisa,Om te gebruik,Go šomiša .,Ukusebenzisa,Kushandisa,Kushandisa
kukanga,Bloquer,2.0,Positive,Verbe,To block,Ukuvimba,Om te blokkeer,Go thibela .,Ukuvimba,Kuvhara,Kuvhara
kulongesha,Enseigner,2.0,Positive,Verbe,Teach,Fundisa,Leer,Ruta,Fundisa,Dzidzisa,Dzidzisai
kulongolola,Arranger,2.0,Positive,Verbe,Arrange,Hlela,Reël,Beakanya,Cwangcisa,Ronga,Ronga
pandalala,Trompette,2.0,Positive,Mot,Trumpet,Icilongo,Trompet,Phalafala .,Ixilongo,Hwamanda,Hwamanda
ngoma,Drum,2.0,Positive,Mot,Drum,Isigubhu,Trom,Moropa .,Idrum,Chigubhu,Drum
madimba,Xylophone,2.0,Positive,Mot,Xylophone,I-XYLOPHONE,Xylofoon,Xylophone .,I-Xylophone,Xylophone,Xylophone
ngoma,Batterie,2.0,Positive,Mot,Battery,Ibhethri,Battery,Peteri,Ibhetri,Bhatiri,Bhatiri
tshindidimbi,Image,2.0,Positive,Mot,Picture,Isithombe,Prentjie,Seswantšho,Umfanekiso,Mufananidzo,Mufananidzo
tshihahu,Champ,2.0,Positive,Mot,Field,Idlelo,Veld,Tšhemo,Intsimi,Munda,Munda
dongamu,Programme,2.0,Positive,Mot,Program,Okuzokwenzeka,Program,Lenaneo la .,Inkqubo,Chirongwa,Chirongwa
kuibidija,Entraîner,2.0,Positive,Verbe,Train,Qeqesha,Trein,Hlahla,Uloliwe,Chitima,Chitima
kubanga,Entamer,2.0,Positive,Verbe,Start,Suka,Begin,Thomiša,Qala,Tanga,Tanga
kujima,Éteindre,2.0,Positive,Verbe,Turn off,Vala,Skakel af,Tima .,Cima,Dzima,Dzima
kutemesha,Allumer,2.0,Positive,Verbe,To light up,Ukukhanyisa,Om op te lig,Go boneša .,Ukukhanyisa,Kuvhenekera,Kuvheneka
kujimina,Disparaitre,-3.0,Negative,Verbe,Disappear,Nyamalala,Verdwyn,Nyamelela,Nyamalala,Nyangarika,Kunyangarika
kutuhila,Disciper,4.0,Positive,Verbe,Discipline,Imfundiso yokulalela,Dissipline,Kgalema,Uqeqesho,Kurangwa,Kuranga
bulelela,Vérité,4.0,Positive,Mot,Truth,Iqiniso,Waarheid,Bonnete,Inyani,Chokwadi,Chokwadi
kamonakamba,Journaliste,4.0,Positive,Mot,Journalist,Intatheli,Joernalis,Mmegaditaba,Intatheli,Mutori wenhau,Mutori wenhau
dijiba,Jourdain,4.0,Positive,Mot,Jordan,UJordani,Jordaan,Jordan .,Jordan,Jodhani,Jodhani
kukatshila,Étonner,4.0,Positive,Verbe,Astonish,Inyakakhelwane,Verbaas,E makatšago .,I-astonish,ASTONISH,Astonish
madileji,Orgueil,4.0,Positive,Mot,Pride,Ukuziqhenya,Trots,Boitumelo,Ikratshi,Kudada,Kuzvikudza
bulongama,Ordre,4.0,Positive,Mot,Order,Hlela,Bestel,Tatelano,Iodolo,Kurongeka,Order
bibi,Mal,-2.0,Negative,Mot,Wrong,-Ngalungile,Verkeerd,Phošo,Ayilunganga,Zvakaipa,Zvakaipa
mutumibua,Envoyé,3.0,Positive,Mot,Sent,-Thulile,Gestuur,Rometše,Ithunyelwe,Yakatumirwa,Sent
mupostolo,Apôtre,3.0,Positive,Mot,Apostle,Umphostoli,Apostel,Moapostola .,Mpostile,MuApostora,Apostora
bupostolo,Apostolat,3.0,Positive,Mot,Apostolate,Ukweyisatshiswa,Apostolaat,Boapostolate .,Inxenye,Kutendeuka,Apostolate
bualuidi,Prêtrise,3.0,Positive,Mot,Priesthood,Ingcebo,Priesterskap,Boperisita .,Ububingeleli,Hupirisita,Hupirisita
mukanda,Evangile,3.0,Positive,Mot,Gospel,Izindaba ezinhle,Evangelie,Ebangedi .,Ivangeli,Vhangeri,Vhangeri
dilongesha,Prédication,3.0,Positive,Mot,Preaching,Ukushumayela,Prediking,Go rera .,Ukushumayela,Kuparidza,Kuparidza
mukanda,Épître,3.0,Positive,Mot,Epistle,Incwadi,Brief,Epistle .,Ileta,Epistle,Epistle
muyidi,Disciple,3.0,Positive,Mot,Disciple,Umlandeli,Dissipel,Morutiwa .,Umfundi,Mudzidzi,Mudzidzi
mulongi,Élève,3.0,Positive,Mot,Pupil,Umfundi,Leerling,Morutwana,Umfundi,Mudzidzi,Mwana wechikoro
kamua,Moustique,3.0,Positive,Mot,Mosquito,Umiyane,Muskiet,Mosquito .,I-mosquito,Umhutu,Mosquito
Njinji,Mouche,3.0,Positive,Mot,Fly,Ndiza,Vlieg,Fofa,Bhabha,Bhururuka,Fly
kamonakamba,Journaliste,3.0,Positive,Mot,Journalist,Intatheli,Joernalis,Mmegaditaba,Intatheli,Mutori wenhau,Mutori wenhau
muinvi,Voleur,-6.0,Negative,Mot,Thief,Isela,Dief,Lehodu,Isela,Mbavha,Mbavha
Diyi,Volume,2.0,Positive,Mot,Volume,Ukuvimbanisa,Volume,Bolumu,Ivolumu,Vhoriyamu,Volume
nzembua,Courant,4.0,Positive,Mot,Fluent,Qephuza,Vlot,Boreledi,Inyani,Fluent,Fluent
disanka,Bonheur,1.0,Positive,Mot,Happiness,Injabulo,Geluk,Lethabo,Ulonwabo,Mufaro,Mufaro
dibungama,Tristesse,-5.0,Negative,Mot,Sadness,Ukudabuka,Hartseer,manyami a go nyama .,Usizi,Kusuwa,Kusuwa
tshiji,Colère,-8.0,Negative,Mot,Anger,Intukuthelo,Woede,Pefelo,Umsindo,Kutsamwa,Hasha
bowa,Peur,-4.0,Negative,Mot,Fear,Ukwesaba,Vrees,Tšhoga,Uloyiko,Kutya,Kutya
ditalala,Paix,2.0,Positive,Mot,Peace,Ukuthula,Vrede,Khutšo,Uxolo,Runyararo,Rugare
kukuata,réussir,2.0,Positive,Verbe,succeed,phumelela,slaag,atlega,phumelela,Budirira,kubudirira
kubula,Échec,2.0,Positive,Mot,Failure,Phaphalaza,Mislukking,Go palelwa,Ukusilela,Kutadza,Kukundikana
ditekemena,Confiance,2.0,Positive,Mot,Trust,Themba,Vertrou,Tshepha,Ukuthembana,Kuvimba,Vimba
kuseka,Sourire,2.0,Positive,Mot,Smile,Ukumamatheka,Glimlag,Myemyela,Uncumo,Kunyemwerera,Smile
ditekemena,Espoir,1.0,Positive,Mot,Hope,Ithemba,Hoop,Kholofelo,Ithemba,Tariro,Hope
kuvuluka,souvenir,1.0,Positive,Verbe,memory,ukukhumbula,geheue,kgopolo,imemori,ndangariro,ndangariro
muoyimukola,Courage,1.0,Positive,Mot,Courage,Isibindi,Moed,Mafolofolo,Isibindi,Ushingi,Courage
mudikadila,Liberté,1.0,Positive,Verbe,Freedom,Inkululeko,Vryheid,Tokologo,Inkululeko,Rusununguko,Rusununguko
kukudimuna,Transformer,1.0,Positive,Verbe,Transform,Shintsha,Transformeer,Phetogo ya phetošo .,Tshintsha,Shandura,Shandura
kukola,Grandir,1.0,Positive,Verbe,To grow,Ukukhula,Om te groei,go gola .,Ukukhula,Kukura,Kukura
kulongesha,enseigne,1.0,Positive,Verbe,taught,wafundisa,geleer,rutile,ifundisiwe,kudzidziswa,vakadzidziswa
tshisumi,Persévérance,1.0,Positive,Mot,Perseverance,Ukuphikelela,Volharding,Kgotlelelo,Unyamezelo,Kutsungirira,Kutsungirira
kubenga,Refuser,-7.0,Negative,Verbe,Refuse,Ala,Weier,Gana,Inyikima,Ramba,Ramba
kubela,Réprimande,3.0,Positive,Mot,Reprimand,Ukujezisa,Berisping,Kgalemo .,Phinda,Kutsiura,Tsiura
kulomba,Demander,4.0,Positive,Verbe,Ask,Buza,Vra,Kgopela,Buza,Bvunza,Bvunza
ditekemena,Espoir,7.0,Positive,Verbe,Hope,Ithemba,Hoop,Kholofelo,Ithemba,Tariro,Hope
budu,Honte,-3.0,Negative,Mot,Shame,Amahloni,Skande,Mahlabišadihlong,Ihlazo,Nyadzi,Shame
lupepela,Air,2.0,Positive,Verbe,Air,Umoya,Lug,Moya,Umoya,Mhepo,Air
buloba,Monde,2.0,Positive,Mot,World,Izwe,Wêreld,Lefase,Umhlaba,Nyika,Nyika
anumpidieu,Immédiatement,2.0,Positive,Mot,Immediately,Eduze,Onmiddellik,Ka potlako,Kwangoko,Pakarepo,Pakarepo
bualubudimuakuezaka,Possible,2.0,Positive,Mot,Possible,-Enzekayo,Moontlik,Kgonagalo,Kunokwenzeka,Zvinogoneka,Zvinogoneka
bualubudikabuyimuakuezaka,Impossible,-4.0,Negative,Mot,Impossible,-Ngenakwenzeka,Onmoontlik,Sa kgonagalego,Ayinakwenzeka,Hazvigoneke,Hazvigoneki
buabualukayi,Pourquoi,0.0,Neutre,Mot,For what,Kwani,Vir wat,bakeng sa eng .,Yantoni,Yechii,Yechii
biakana,Parfaite,2.0,Positive,Mot,Perfect,Gweda,Perfek,Phethegilego,Igqibelele,Kukwana,Yakakwana
badisue,Egoïste,2.0,Positive,Mot,Self-centered,Ngokwakho uqobo,Selfgesentreerd,Boithati .,Ukuzingca,Kuzvifunga,Kuzvifunga
umueka,Visible,2.0,Positive,Mot,Visible,Qavile,Sigbaar,Go bonagala .,Ibonakale,Inoonekwa,Visible
kayilulamatu,Infidèle,-5.0,Negative,Mot,Unfaithful,-Ngenalo iqiniso,Ontrou,Go se botege .,Enganyanisekanga,Vasina kutendeka,Kusatendeka
lulamatu,Fidèle,1.0,Positive,Mot,Faithful,-Thembekile,Getrou,Botega,Ithembekile,Kutendeka,Akatendeka
disengelela,Supplication,1.0,Positive,Mot,Supplication,Ukunxusa,Smeking,Kgopelo .,Ukucela,Kuteterera,Kuteterera
dipingana,Retour,1.0,Positive,Mot,Back,-Dlulile,Terug,Morago,Umva,Kumashure,Back
dikudimuna,Variation,1.0,Positive,Mot,Variation,Ukuphenduka,Variasie,Phapano .,Umahluko,Kusiyana,Variation
dikuatshisha,Contribuer,1.0,Positive,Verbe,Contribute,Nikela,Dra by,Na le seabe,Ngegalelo,Batsira,Batsira
dikanyina,Menace,-7.0,Negative,Mot,Threat,Ukusongela,Bedreiging,Matšhošetši,Isoyikiso,Kutyisidzira,Kutyisidzira
dijimina,Disparaitre,-4.0,Negative,Verbe,Disappear,Nyamalala,Verdwyn,Nyamelela,Nyamalala,Nyangarika,Kunyangarika
dibuikidila,Pardon,5.0,Positive,Mot,Pardon,Xolela,Verskoon,Tshwarelo,Uxolelo,Kuregerera,Pardon
dibela,Discipline,5.0,Positive,Mot,Discipline,Imfundiso yokulalela,Dissipline,Kgalema,Uqeqesho,Kurangwa,Kuranga
dibingishibua,Justification,5.0,Positive,Mot,Justification,Ukuthethelela isizathu esizwakalayo,Regverdiging,Go lokafatšwa .,Ukuzithethelela,Kururamisa,Kururamisa
kutangila,Surveillance,5.0,Positive,Mot,Monitoring,Ukuqapha,Monitering,Go bea leihlo .,Ukubeka iliso,Kuongorora,Monitoring
mukawu,Jalousie,-8.0,Negative,Mot,Jealousy,Umona,Jaloesie,Lehufa .,Umona,Godo,Godo
disanga,Satisfaction,6.0,Positive,Mot,Satisfaction,Ukugculiseka,Tevredenheid,Kgotsofalo,Ulwaneliseko,Kugutsikana,Kugutsikana
dinyingalala,Regret,-6.0,Negative,Mot,Regret,Zisola,Berou,Maswabi,Ukuzisola,Kuzvidemba,Zvidemba
disanka,Enthousiasme,7.0,Positive,Mot,Enthusiasm,Ugqozi,Entoesiasme,Mafolofolo,Inzondelelo,Kushingairira,Shungu
dipangadika,Détermination,6.0,Positive,Mot,Determination,Ukunquma,Vasberadenheid,Phegelelo,Ukuzimisela,Kutsunga,Kutsunga
kukina,Haïr,-7.0,Negative,Mot,Hate,Ukuzonda,Haat,Hloya,Intiyo,Kuvenga,Ruvengo
