negative_threshold,positive_threshold,macro_f1,accuracy,neutral_width,distance_from_zero
-6.0,-5.5,0.21847354178388664,0.3207762557077626,0.5,11.5
-6.5,-5.0,0.21847354178388664,0.3207762557077626,1.5,11.5
-6.5,-5.5,0.21847354178388664,0.3207762557077626,1.0,12.0
-7.0,-5.0,0.21847354178388664,0.3207762557077626,2.0,12.0
-6.5,-6.0,0.21847354178388664,0.3207762557077626,0.5,12.5
-7.0,-5.5,0.21847354178388664,0.3207762557077626,1.5,12.5
-7.5,-5.0,0.21847354178388664,0.3207762557077626,2.5,12.5
-7.0,-6.0,0.21847354178388664,0.3207762557077626,1.0,13.0
-7.5,-5.5,0.21847354178388664,0.3207762557077626,2.0,13.0
-8.0,-5.0,0.21847354178388664,0.3207762557077626,3.0,13.0
-7.0,-6.5,0.21847354178388664,0.3207762557077626,0.5,13.5
-7.5,-6.0,0.21847354178388664,0.3207762557077626,1.5,13.5
-8.0,-5.5,0.21847354178388664,0.3207762557077626,2.5,13.5
-7.5,-6.5,0.21847354178388664,0.3207762557077626,1.0,14.0
-8.0,-6.0,0.21847354178388664,0.3207762557077626,2.0,14.0
-7.5,-7.0,0.21847354178388664,0.3207762557077626,0.5,14.5
-8.0,-6.5,0.21847354178388664,0.3207762557077626,1.5,14.5
-8.0,-7.0,0.21847354178388664,0.3207762557077626,1.0,15.0
-8.0,-7.5,0.21847354178388664,0.3207762557077626,0.5,15.5
-2.0,3.5,0.21833785143743067,0.2328767123287671,5.5,5.5
-8.5,-4.0,0.21803933021806854,0.319634703196347,4.5,12.5
-8.5,-4.5,0.21803933021806854,0.319634703196347,4.0,13.0
-9.0,-4.0,0.21803933021806854,0.319634703196347,5.0,13.0
-9.0,-4.5,0.21803933021806854,0.319634703196347,4.5,13.5
-5.5,-4.0,0.21763763348485007,0.319634703196347,1.5,9.5
-5.5,-4.5,0.21763763348485007,0.319634703196347,1.0,10.0
-6.0,-4.0,0.21763763348485007,0.319634703196347,2.0,10.0
-6.0,-4.5,0.21763763348485007,0.319634703196347,1.5,10.5
-6.5,-4.0,0.21763763348485007,0.319634703196347,2.5,10.5
-6.5,-4.5,0.21763763348485007,0.319634703196347,2.0,11.0
-7.0,-4.0,0.21763763348485007,0.319634703196347,3.0,11.0
-7.0,-4.5,0.21763763348485007,0.319634703196347,2.5,11.5
-7.5,-4.0,0.21763763348485007,0.319634703196347,3.5,11.5
-7.5,-4.5,0.21763763348485007,0.319634703196347,3.0,12.0
-8.0,-4.0,0.21763763348485007,0.319634703196347,4.0,12.0
-8.0,-4.5,0.21763763348485007,0.319634703196347,3.5,12.5
0.0,5.0,0.2172837786930539,0.2374429223744292,5.0,5.0
-8.5,-8.0,0.21709045848822803,0.3207762557077626,0.5,16.5
-9.0,-8.0,0.21709045848822803,0.3207762557077626,1.0,17.0
-9.0,-8.5,0.21709045848822803,0.3207762557077626,0.5,17.5
-2.5,3.5,0.21381040549530703,0.22945205479452055,6.0,6.0
-1.0,4.0,0.21207029193418633,0.22945205479452055,5.0,5.0
0.0,5.5,0.21038775945305446,0.23515981735159816,5.5,5.5
-3.0,3.5,0.20981831599371817,0.2271689497716895,6.5,6.5
-0.5,4.5,0.2089491768273598,0.22945205479452055,5.0,5.0
0.0,6.0,0.20798138265158586,0.23515981735159816,6.0,6.0
-1.5,4.0,0.20684526975721965,0.22602739726027396,5.5,5.5
-3.5,3.5,0.20515568304879261,0.2237442922374429,7.0,7.0
-2.0,4.0,0.2038653576489368,0.2237442922374429,6.0,6.0
-4.0,3.5,0.20201625118762964,0.22146118721461186,7.5,7.5
0.5,6.5,0.201825545845305,0.2408675799086758,6.0,7.0
-1.0,4.5,0.20105410471727914,0.22488584474885845,5.5,5.5
-2.5,4.0,0.1993520425925193,0.22031963470319635,6.5,6.5
-4.5,3.5,0.19628306290156003,0.22146118721461186,8.0,8.0
-5.0,3.5,0.19628306290156003,0.22146118721461186,8.5,8.5
-1.5,4.5,0.1958171399602565,0.22146118721461186,6.0,6.0
-3.0,4.0,0.19534691725783712,0.2180365296803653,7.0,7.0
-0.5,5.0,0.19472115093121123,0.2226027397260274,5.5,5.5
-5.5,3.5,0.19286913803042838,0.2191780821917808,9.0,9.0
-6.0,3.5,0.19286913803042838,0.2191780821917808,9.5,9.5
-6.5,3.5,0.19286913803042838,0.2191780821917808,10.0,10.0
-7.0,3.5,0.19286913803042838,0.2191780821917808,10.5,10.5
-7.5,3.5,0.19286913803042838,0.2191780821917808,11.0,11.0
-8.0,3.5,0.19286913803042838,0.2191780821917808,11.5,11.5
-2.0,4.5,0.19284161923497975,0.2191780821917808,6.5,6.5
-8.5,3.5,0.19174457383412605,0.2191780821917808,12.0,12.0
-9.0,3.5,0.19174457383412605,0.2191780821917808,12.5,12.5
0.5,7.0,0.19071072135713374,0.2363013698630137,6.5,7.5
-3.5,4.0,0.19069804189586392,0.2146118721461187,7.5,7.5
0.5,7.5,0.18835103850789117,0.23515981735159816,7.0,8.0
0.5,8.0,0.18835103850789117,0.23515981735159816,7.5,8.5
0.5,8.5,0.18835103850789117,0.23515981735159816,8.0,9.0
0.5,9.0,0.18835103850789117,0.23515981735159816,8.5,9.5
-2.5,4.5,0.18833478872827727,0.21575342465753425,7.0,7.0
-0.5,5.5,0.18775963393359726,0.22031963470319635,6.0,6.0
-4.0,4.0,0.1875676629535625,0.21232876712328766,8.0,8.0
-1.0,5.0,0.18680022319540854,0.2180365296803653,6.0,6.0
-0.5,6.0,0.18529056080551554,0.22031963470319635,6.5,6.5
-3.0,4.5,0.18431560729952012,0.2134703196347032,7.5,7.5
0.0,6.5,0.18391317108206198,0.22602739726027396,6.5,6.5
-4.5,4.0,0.18166177410666795,0.21232876712328766,8.5,8.5
-5.0,4.0,0.18166177410666795,0.21232876712328766,9.0,9.0
-1.5,5.0,0.18155899150099644,0.2146118721461187,6.5,6.5
-1.0,5.5,0.179821471210679,0.21575342465753425,6.5,6.5
-3.5,4.5,0.17967303392376757,0.2100456621004566,8.0,8.0
-2.0,5.0,0.17858692221072714,0.21232876712328766,7.0,7.0
-5.5,4.0,0.17826188169074966,0.2100456621004566,9.5,9.5
-6.0,4.0,0.17826188169074966,0.2100456621004566,10.0,10.0
-6.5,4.0,0.17826188169074966,0.2100456621004566,10.5,10.5
-7.0,4.0,0.17826188169074966,0.2100456621004566,11.0,11.0
-7.5,4.0,0.17826188169074966,0.2100456621004566,11.5,11.5
-8.0,4.0,0.17826188169074966,0.2100456621004566,12.0,12.0
-1.0,6.0,0.17733484749401804,0.21575342465753425,7.0,7.0
-8.5,4.0,0.17711274584303197,0.2100456621004566,12.5,12.5
-9.0,4.0,0.17711274584303197,0.2100456621004566,13.0,13.0
-4.0,4.5,0.1765467911041622,0.20776255707762556,8.5,8.5
-1.5,5.5,0.17457831258736234,0.21232876712328766,7.0,7.0
-2.5,5.0,0.1740852021201186,0.2089041095890411,7.5,7.5
0.0,7.0,0.17279433238428685,0.22146118721461186,7.0,7.0
-1.5,6.0,0.17208460146851148,0.21232876712328766,7.5,7.5
-2.0,5.5,0.17160931895581988,0.2100456621004566,7.5,7.5
-4.5,4.5,0.17051495238476846,0.20776255707762556,9.0,9.0
-5.0,4.5,0.17051495238476846,0.20776255707762556,9.5,9.5
0.0,7.5,0.17043696398578992,0.22031963470319635,7.5,7.5
0.0,8.0,0.17043696398578992,0.22031963470319635,8.0,8.0
0.0,8.5,0.17043696398578992,0.22031963470319635,8.5,8.5
0.0,9.0,0.17043696398578992,0.22031963470319635,9.0,9.0
-3.0,5.0,0.17006000664776919,0.20662100456621005,8.0,8.0
-2.0,6.0,0.16911443519423894,0.2100456621004566,8.0,8.0
-5.5,4.5,0.1671216395597981,0.2054794520547945,10.0,10.0
-6.0,4.5,0.1671216395597981,0.2054794520547945,10.5,10.5
-6.5,4.5,0.1671216395597981,0.2054794520547945,11.0,11.0
-7.0,4.5,0.1671216395597981,0.2054794520547945,11.5,11.5
-7.5,4.5,0.1671216395597981,0.2054794520547945,12.0,12.0
-8.0,4.5,0.1671216395597981,0.2054794520547945,12.5,12.5
-2.5,5.5,0.1671121582665558,0.20662100456621005,8.0,8.0
-8.5,4.5,0.16595371407241508,0.2054794520547945,13.0,13.0
-9.0,4.5,0.16595371407241508,0.2054794520547945,13.5,13.5
-3.5,5.0,0.16542241241619016,0.20319634703196346,8.5,8.5
-2.5,6.0,0.16461551789232406,0.20662100456621005,8.5,8.5
-3.0,5.5,0.16308344978717232,0.204337899543379,8.5,8.5
-4.0,5.0,0.16229944649451802,0.2009132420091324,9.0,9.0
-0.5,6.5,0.16112582586528457,0.21118721461187215,7.0,7.0
-3.0,6.0,0.16058044121059514,0.204337899543379,9.0,9.0
-3.5,5.5,0.158450303412678,0.2009132420091324,9.0,9.0
-4.5,5.0,0.15619741284011882,0.2009132420091324,9.5,9.5
-5.0,5.0,0.15619741284011882,0.2009132420091324,10.0,10.0
-3.5,6.0,0.1559455646880025,0.2009132420091324,9.5,9.5
-4.0,5.5,0.15533026821402124,0.19863013698630136,9.5,9.5
-1.0,6.5,0.15314477549275599,0.20662100456621005,7.5,7.5
-4.0,6.0,0.15282437763385184,0.19863013698630136,10.0,10.0
-5.5,5.0,0.15280919109344204,0.19863013698630136,10.5,10.5
-6.0,5.0,0.15280919109344204,0.19863013698630136,11.0,11.0
-6.5,5.0,0.15280919109344204,0.19863013698630136,11.5,11.5
-7.0,5.0,0.15280919109344204,0.19863013698630136,12.0,12.0
-7.5,5.0,0.15280919109344204,0.19863013698630136,12.5,12.5
-8.0,5.0,0.15280919109344204,0.19863013698630136,13.0,13.0
-8.5,5.0,0.15163110485777695,0.19863013698630136,13.5,13.5
-9.0,5.0,0.15163110485777695,0.19863013698630136,14.0,14.0
-0.5,7.0,0.14999998198592757,0.20662100456621005,7.5,7.5
-4.5,5.5,0.149176241824683,0.19863013698630136,10.0,10.0
-5.0,5.5,0.149176241824683,0.19863013698630136,10.5,10.5
-1.5,6.5,0.14789260188278244,0.20319634703196346,8.0,8.0
-0.5,7.5,0.14764528776951139,0.2054794520547945,8.0,8.0
-0.5,8.0,0.14764528776951139,0.2054794520547945,8.5,8.5
-0.5,8.5,0.14764528776951139,0.2054794520547945,9.0,9.0
-0.5,9.0,0.14764528776951139,0.2054794520547945,9.5,9.5
-4.5,6.0,0.1466458001283887,0.19863013698630136,10.5,10.5
-5.0,6.0,0.1466458001283887,0.19863013698630136,11.0,11.0
-5.5,5.5,0.1457925301736313,0.1963470319634703,11.0,11.0
-6.0,5.5,0.1457925301736313,0.1963470319634703,11.5,11.5
-6.5,5.5,0.1457925301736313,0.1963470319634703,12.0,12.0
-7.0,5.5,0.1457925301736313,0.1963470319634703,12.5,12.5
-7.5,5.5,0.1457925301736313,0.1963470319634703,13.0,13.0
-8.0,5.5,0.1457925301736313,0.1963470319634703,13.5,13.5
-2.0,6.5,0.14492772880422447,0.2009132420091324,8.5,8.5
-8.5,5.5,0.14460707982975188,0.1963470319634703,14.0,14.0
-9.0,5.5,0.14460707982975188,0.1963470319634703,14.5,14.5
-5.5,6.0,0.14326047737889372,0.1963470319634703,11.5,11.5
-6.0,6.0,0.14326047737889372,0.1963470319634703,12.0,12.0
-6.5,6.0,0.14326047737889372,0.1963470319634703,12.5,12.5
-7.0,6.0,0.14326047737889372,0.1963470319634703,13.0,13.0
-7.5,6.0,0.14326047737889372,0.1963470319634703,13.5,13.5
-8.0,6.0,0.14326047737889372,0.1963470319634703,14.0,14.0
-8.5,6.0,0.14207069731504732,0.1963470319634703,14.5,14.5
-9.0,6.0,0.14207069731504732,0.1963470319634703,15.0,15.0
-1.0,7.0,0.14201765188623938,0.20205479452054795,8.0,8.0
-2.5,6.5,0.14043666326910578,0.19748858447488585,9.0,9.0
-1.0,7.5,0.1396637935214732,0.2009132420091324,8.5,8.5
-1.0,8.0,0.1396637935214732,0.2009132420091324,9.0,9.0
-1.0,8.5,0.1396637935214732,0.2009132420091324,9.5,9.5
-1.0,9.0,0.1396637935214732,0.2009132420091324,10.0,10.0
-1.5,7.0,0.13676831832014524,0.19863013698630136,8.5,8.5
-3.0,6.5,0.1363969052758597,0.1952054794520548,9.5,9.5
-1.5,7.5,0.1344152118678797,0.19748858447488585,9.0,9.0
-1.5,8.0,0.1344152118678797,0.19748858447488585,9.5,9.5
-1.5,8.5,0.1344152118678797,0.19748858447488585,10.0,10.0
-1.5,9.0,0.1344152118678797,0.19748858447488585,10.5,10.5
-2.0,7.0,0.13380618396580063,0.1963470319634703,9.0,9.0
-3.5,6.5,0.13176969416723514,0.1917808219178082,10.0,10.0
-2.0,7.5,0.13145348174412516,0.1952054794520548,9.5,9.5
-2.0,8.0,0.13145348174412516,0.1952054794520548,10.0,10.0
-2.0,8.5,0.13145348174412516,0.1952054794520548,10.5,10.5
-2.0,9.0,0.13145348174412516,0.1952054794520548,11.0,11.0
-2.5,7.0,0.12931919049561744,0.19292237442922375,9.5,9.5
-4.0,6.5,0.12865356114639362,0.18949771689497716,10.5,10.5
-2.5,7.5,0.12696709008056303,0.1917808219178082,10.0,10.0
-2.5,8.0,0.12696709008056303,0.1917808219178082,10.5,10.5
-2.5,8.5,0.12696709008056303,0.1917808219178082,11.0,11.0
-2.5,9.0,0.12696709008056303,0.1917808219178082,11.5,11.5
-3.0,7.0,0.12528079546572146,0.1906392694063927,10.0,10.0
-3.0,7.5,0.12292922447623512,0.18949771689497716,10.5,10.5
-3.0,8.0,0.12292922447623512,0.18949771689497716,11.0,11.0
-3.0,8.5,0.12292922447623512,0.18949771689497716,11.5,11.5
-3.0,9.0,0.12292922447623512,0.18949771689497716,12.0,12.0
-4.5,6.5,0.12239323026490917,0.18949771689497716,11.0,11.0
-5.0,6.5,0.12239323026490917,0.18949771689497716,11.5,11.5
-3.5,7.0,0.12065756956559648,0.1872146118721461,10.5,10.5
-5.5,6.5,0.11901564819855263,0.1872146118721461,12.0,12.0
-6.0,6.5,0.11901564819855263,0.1872146118721461,12.5,12.5
-6.5,6.5,0.11901564819855263,0.1872146118721461,13.0,13.0
-7.0,6.5,0.11901564819855263,0.1872146118721461,13.5,13.5
-7.5,6.5,0.11901564819855263,0.1872146118721461,14.0,14.0
-8.0,6.5,0.11901564819855263,0.1872146118721461,14.5,14.5
-3.5,7.5,0.1183065883118924,0.1860730593607306,11.0,11.0
-3.5,8.0,0.1183065883118924,0.1860730593607306,11.5,11.5
-3.5,8.5,0.1183065883118924,0.1860730593607306,12.0,12.0
-3.5,9.0,0.1183065883118924,0.1860730593607306,12.5,12.5
-8.5,6.5,0.11781442173375507,0.1872146118721461,15.0,15.0
-9.0,6.5,0.11781442173375507,0.1872146118721461,15.5,15.5
-4.0,7.0,0.11754407027999698,0.18493150684931506,11.0,11.0
-4.0,7.5,0.11519347927169,0.18378995433789955,11.5,11.5
-4.0,8.0,0.11519347927169,0.18378995433789955,12.0,12.0
-4.0,8.5,0.11519347927169,0.18378995433789955,12.5,12.5
-4.0,9.0,0.11519347927169,0.18378995433789955,13.0,13.0
-4.5,7.0,0.11126322477914045,0.18493150684931506,11.5,11.5
-5.0,7.0,0.11126322477914045,0.18493150684931506,12.0,12.0
-4.5,7.5,0.10891149832252589,0.18378995433789955,12.0,12.0
-5.0,7.5,0.10891149832252589,0.18378995433789955,12.5,12.5
-4.5,8.0,0.10891149832252589,0.18378995433789955,12.5,12.5
-5.0,8.0,0.10891149832252589,0.18378995433789955,13.0,13.0
-4.5,8.5,0.10891149832252589,0.18378995433789955,13.0,13.0
-5.0,8.5,0.10891149832252589,0.18378995433789955,13.5,13.5
-4.5,9.0,0.10891149832252589,0.18378995433789955,13.5,13.5
-5.0,9.0,0.10891149832252589,0.18378995433789955,14.0,14.0
-5.5,7.0,0.10788959917100788,0.182648401826484,12.5,12.5
-6.0,7.0,0.10788959917100788,0.182648401826484,13.0,13.0
-6.5,7.0,0.10788959917100788,0.182648401826484,13.5,13.5
-7.0,7.0,0.10788959917100788,0.182648401826484,14.0,14.0
-7.5,7.0,0.10788959917100788,0.182648401826484,14.5,14.5
-8.0,7.0,0.10788959917100788,0.182648401826484,15.0,15.0
-8.5,7.0,0.10668595571191374,0.182648401826484,15.5,15.5
-9.0,7.0,0.10668595571191374,0.182648401826484,16.0,16.0
-5.5,7.5,0.10553845247722798,0.1815068493150685,13.0,13.0
-6.0,7.5,0.10553845247722798,0.1815068493150685,13.5,13.5
-5.5,8.0,0.10553845247722798,0.1815068493150685,13.5,13.5
-6.5,7.5,0.10553845247722798,0.1815068493150685,14.0,14.0
-6.0,8.0,0.10553845247722798,0.1815068493150685,14.0,14.0
-5.5,8.5,0.10553845247722798,0.1815068493150685,14.0,14.0
-7.0,7.5,0.10553845247722798,0.1815068493150685,14.5,14.5
-6.5,8.0,0.10553845247722798,0.1815068493150685,14.5,14.5
-6.0,8.5,0.10553845247722798,0.1815068493150685,14.5,14.5
-5.5,9.0,0.10553845247722798,0.1815068493150685,14.5,14.5
-7.5,7.5,0.10553845247722798,0.1815068493150685,15.0,15.0
-7.0,8.0,0.10553845247722798,0.1815068493150685,15.0,15.0
-6.5,8.5,0.10553845247722798,0.1815068493150685,15.0,15.0
-6.0,9.0,0.10553845247722798,0.1815068493150685,15.0,15.0
-8.0,7.5,0.10553845247722798,0.1815068493150685,15.5,15.5
-7.5,8.0,0.10553845247722798,0.1815068493150685,15.5,15.5
-7.0,8.5,0.10553845247722798,0.1815068493150685,15.5,15.5
-6.5,9.0,0.10553845247722798,0.1815068493150685,15.5,15.5
-8.0,8.0,0.10553845247722798,0.1815068493150685,16.0,16.0
-7.5,8.5,0.10553845247722798,0.1815068493150685,16.0,16.0
-7.0,9.0,0.10553845247722798,0.1815068493150685,16.0,16.0
-8.0,8.5,0.10553845247722798,0.1815068493150685,16.5,16.5
-7.5,9.0,0.10553845247722798,0.1815068493150685,16.5,16.5
-8.0,9.0,0.10553845247722798,0.1815068493150685,17.0,17.0
-8.5,7.5,0.10433475715867742,0.1815068493150685,16.0,16.0
-9.0,7.5,0.10433475715867742,0.1815068493150685,16.5,16.5
-8.5,8.0,0.10433475715867742,0.1815068493150685,16.5,16.5
-9.0,8.0,0.10433475715867742,0.1815068493150685,17.0,17.0
-8.5,8.5,0.10433475715867742,0.1815068493150685,17.0,17.0
-9.0,8.5,0.10433475715867742,0.1815068493150685,17.5,17.5
-8.5,9.0,0.10433475715867742,0.1815068493150685,17.5,17.5
-9.0,9.0,0.10433475715867742,0.1815068493150685,18.0,18.0
