word,review_flag,candidate_source,df_total,neg_count,neu_count,pos_count,enters_statistical_testing,support_decision
mukwasha,,deterministic,8,3,2,3,False,below_minimum_document_support
munoti,,deterministic,8,5,3,0,False,below_minimum_document_support
muridzi,,deterministic,8,2,1,5,False,below_minimum_document_support
nanhasi,,deterministic,8,6,1,1,False,below_minimum_document_support
nawinky,,deterministic,8,1,2,5,False,below_minimum_document_support
ndekupi,,deterministic,8,4,2,2,False,below_minimum_document_support
ndidzo,,deterministic,8,5,1,2,False,below_minimum_document_support
ndinofunga,suspected_non_content_seed,deterministic,8,3,2,3,False,below_minimum_document_support
ndiyani,,deterministic,8,4,2,2,False,below_minimum_document_support
ndokuti,,deterministic,8,4,2,2,False,below_minimum_document_support
nekutaura,,deterministic,8,7,0,1,False,below_minimum_document_support
nemwana,,deterministic,8,2,0,6,False,below_minimum_document_support
nevamwe,,deterministic,8,5,1,2,False,below_minimum_document_support
nezuva,,deterministic,8,3,2,3,False,below_minimum_document_support
nezvinhu,,deterministic,8,6,0,2,False,below_minimum_document_support
ngoma,,deterministic,8,1,3,4,False,below_minimum_document_support
nhaiwe,suspected_non_content_seed,deterministic,8,7,1,0,False,below_minimum_document_support
pacho,,deterministic,8,6,0,2,False,below_minimum_document_support
pakadai,,deterministic,8,3,1,4,False,below_minimum_document_support
pakanzi,,deterministic,8,2,3,3,False,below_minimum_document_support
pangu,,deterministic,8,3,2,3,False,below_minimum_document_support
redu,,deterministic,8,4,2,2,False,below_minimum_document_support
registertovote,,deterministic,8,2,0,6,False,below_minimum_document_support
sezvineiwo,,deterministic,8,3,0,5,False,below_minimum_document_support
tarisai,,deterministic,8,4,0,4,False,below_minimum_document_support
tichiti,,deterministic,8,6,0,2,False,below_minimum_document_support
tiite,,deterministic,8,4,2,2,False,below_minimum_document_support
tinashe,,deterministic,8,5,1,2,False,below_minimum_document_support
toita,,deterministic,8,5,2,1,False,below_minimum_document_support
tongai,,deterministic,8,1,2,5,False,below_minimum_document_support
uchiona,,deterministic,8,3,3,2,False,below_minimum_document_support
umo,,deterministic,8,6,0,2,False,below_minimum_document_support
unoti,,deterministic,8,6,1,1,False,below_minimum_document_support
unotoona,suspected_non_content_seed,deterministic,8,6,1,1,False,below_minimum_document_support
utori,,deterministic,8,3,1,4,False,below_minimum_document_support
vaende,,deterministic,8,4,2,2,False,below_minimum_document_support
vaine,,deterministic,8,5,2,1,False,below_minimum_document_support
vanelson,,deterministic,8,4,1,3,False,below_minimum_document_support
vanoenda,,deterministic,8,4,2,2,False,below_minimum_document_support
variku,,deterministic,8,6,2,0,False,below_minimum_document_support
vatori,,deterministic,8,5,1,2,False,below_minimum_document_support
vemuharare,,deterministic,8,4,3,1,False,below_minimum_document_support
wapedza,,deterministic,8,3,2,3,False,below_minimum_document_support
yaita,,deterministic,8,4,2,2,False,below_minimum_document_support
yakawanda,,deterministic,8,4,1,3,False,below_minimum_document_support
yeharare,,deterministic,8,2,1,5,False,below_minimum_document_support
yei,,deterministic,8,5,1,2,False,below_minimum_document_support
yekuti,,deterministic,8,3,2,3,False,below_minimum_document_support
zvaita,,deterministic,8,3,0,5,False,below_minimum_document_support
zvauri,,deterministic,8,4,1,3,False,below_minimum_document_support
zvikanzi,,deterministic,8,1,3,4,False,below_minimum_document_support
zvirinani,,deterministic,8,6,0,2,False,below_minimum_document_support
achida,,deterministic,7,3,4,0,False,below_minimum_document_support
akaenda,,deterministic,7,3,2,2,False,below_minimum_document_support
akakwanisa,,deterministic,7,1,1,5,False,below_minimum_document_support
anouya,,deterministic,7,4,2,1,False,below_minimum_document_support
anovenga,,deterministic,7,6,0,1,False,below_minimum_document_support
apera,,deterministic,7,4,0,3,False,below_minimum_document_support
aripi,,deterministic,7,4,1,2,False,below_minimum_document_support
ashaya,,deterministic,7,4,1,2,False,below_minimum_document_support
batai,,deterministic,7,2,2,3,False,below_minimum_document_support
bcz,,deterministic,7,5,1,1,False,below_minimum_document_support
bhangu,,deterministic,7,5,1,1,False,below_minimum_document_support
cczimbabwe,,deterministic,7,7,0,0,False,below_minimum_document_support
chaidzo,,deterministic,7,3,1,3,False,below_minimum_document_support
chedu,,deterministic,7,2,2,3,False,below_minimum_document_support
chibharo,,deterministic,7,6,0,1,False,below_minimum_document_support
chikwata,,deterministic,7,1,0,6,False,below_minimum_document_support
dnt,,deterministic,7,6,0,1,False,below_minimum_document_support
dze,,deterministic,7,4,0,3,False,below_minimum_document_support
eeh,,deterministic,7,4,1,2,False,below_minimum_document_support
haasati,,deterministic,7,3,2,2,False,below_minimum_document_support
handidi,,deterministic,7,3,1,3,False,below_minimum_document_support
handizive,,deterministic,7,1,1,5,False,below_minimum_document_support
hant,,deterministic,7,5,2,0,False,below_minimum_document_support
hicc,,deterministic,7,1,0,6,False,below_minimum_document_support
honai,,deterministic,7,2,2,3,False,below_minimum_document_support
hwedu,,deterministic,7,6,0,1,False,below_minimum_document_support
imomo,suspected_non_content_seed,deterministic,7,3,1,3,False,below_minimum_document_support
ingori,,deterministic,7,3,1,3,False,below_minimum_document_support
inyaya,,deterministic,7,3,1,3,False,below_minimum_document_support
ipai,,deterministic,7,5,0,2,False,below_minimum_document_support
iripazasi,,deterministic,7,1,2,4,False,below_minimum_document_support
itori,,deterministic,7,4,2,1,False,below_minimum_document_support
ityai,,deterministic,7,4,1,2,False,below_minimum_document_support
jobszimbabwe,,deterministic,7,0,1,6,False,below_minimum_document_support
kubatwa,,deterministic,7,3,1,3,False,below_minimum_document_support
kubhawa,,deterministic,7,3,1,3,False,below_minimum_document_support
kudiwa,,deterministic,7,3,1,3,False,below_minimum_document_support
kuferefeta,,deterministic,7,4,0,3,False,below_minimum_document_support
kugadzira,,deterministic,7,4,1,2,False,below_minimum_document_support
kuguta,,deterministic,7,0,2,5,False,below_minimum_document_support
kumira,,deterministic,7,3,0,4,False,below_minimum_document_support
kunetsa,,deterministic,7,4,1,2,False,below_minimum_document_support
kungoita,suspected_non_content_seed,deterministic,7,6,0,1,False,below_minimum_document_support
kuparara,,deterministic,7,2,4,1,False,below_minimum_document_support
kupedza,,deterministic,7,5,0,2,False,below_minimum_document_support
kupihwa,,deterministic,7,4,1,2,False,below_minimum_document_support
kupiwa,,deterministic,7,2,1,4,False,below_minimum_document_support
kuroorwa,,deterministic,7,6,0,1,False,below_minimum_document_support
kushata,,deterministic,7,6,1,0,False,below_minimum_document_support
kuve,,deterministic,7,3,1,3,False,below_minimum_document_support
makomba,,deterministic,7,3,0,4,False,below_minimum_document_support
makorokoto,,deterministic,7,1,1,5,False,below_minimum_document_support
makuda,,deterministic,7,4,0,3,False,below_minimum_document_support
marii,,deterministic,7,3,0,4,False,below_minimum_document_support
masoja,,deterministic,7,3,3,1,False,below_minimum_document_support
mavhoti,,deterministic,7,4,0,3,False,below_minimum_document_support
mavirgin,,deterministic,7,5,1,1,False,below_minimum_document_support
mavo,,deterministic,7,7,0,0,False,below_minimum_document_support
mbanje,,deterministic,7,4,1,2,False,below_minimum_document_support
mbichana,,deterministic,7,5,1,1,False,below_minimum_document_support
mfesi,,deterministic,7,5,2,0,False,below_minimum_document_support
mhamha,,deterministic,7,4,0,3,False,below_minimum_document_support
mkoma,,deterministic,7,2,3,2,False,below_minimum_document_support
mukuda,,deterministic,7,5,0,2,False,below_minimum_document_support
mumastreets,,deterministic,7,5,0,2,False,below_minimum_document_support
murungu,,deterministic,7,2,2,3,False,below_minimum_document_support
musango,,deterministic,7,5,0,2,False,below_minimum_document_support
mushakabvu,,deterministic,7,2,0,5,False,below_minimum_document_support
musimboti,,deterministic,7,3,2,2,False,below_minimum_document_support
ndabva,,deterministic,7,4,0,3,False,below_minimum_document_support
ndichiti,,deterministic,7,3,2,2,False,below_minimum_document_support
ndinovimba,,deterministic,7,1,2,4,False,below_minimum_document_support
ndozvinoita,,deterministic,7,3,1,3,False,below_minimum_document_support
nekuita,,deterministic,7,4,0,3,False,below_minimum_document_support
nenhema,,deterministic,7,7,0,0,False,below_minimum_document_support
nenzara,,deterministic,7,5,1,1,False,below_minimum_document_support
nevarume,,deterministic,7,6,1,0,False,below_minimum_document_support
nhaimi,,deterministic,7,2,2,3,False,below_minimum_document_support
nxa,,deterministic,7,4,1,2,False,below_minimum_document_support
pafeya,,deterministic,7,4,3,0,False,below_minimum_document_support
paita,,deterministic,7,3,0,4,False,below_minimum_document_support
pakazara,,deterministic,7,4,3,0,False,below_minimum_document_support
pamusangano,,deterministic,7,2,1,4,False,below_minimum_document_support
panyaya,,deterministic,7,4,1,2,False,below_minimum_document_support
panze,,deterministic,7,4,0,3,False,below_minimum_document_support
patl,,deterministic,7,3,1,3,False,below_minimum_document_support
paye,,deterministic,7,3,1,3,False,below_minimum_document_support
registertovotezw,,deterministic,7,5,0,2,False,below_minimum_document_support
rekuita,,deterministic,7,3,1,3,False,below_minimum_document_support
rema,,deterministic,7,4,2,1,False,below_minimum_document_support
renyaradzo,,deterministic,7,1,0,6,False,below_minimum_document_support
revanhu,,deterministic,7,4,1,2,False,below_minimum_document_support
rinhi,,deterministic,7,3,2,2,False,below_minimum_document_support
rinouya,,deterministic,7,3,1,3,False,below_minimum_document_support
riripo,,deterministic,7,3,1,3,False,below_minimum_document_support
rwendo,,deterministic,7,1,1,5,False,below_minimum_document_support
saizi,,deterministic,7,1,2,4,False,below_minimum_document_support
sterek,,deterministic,7,4,1,2,False,below_minimum_document_support
tangai,,deterministic,7,5,0,2,False,below_minimum_document_support
tichaita,,deterministic,7,2,0,5,False,below_minimum_document_support
uchiziva,,deterministic,7,4,2,1,False,below_minimum_document_support
ukati,,deterministic,7,4,0,3,False,below_minimum_document_support
usati,,deterministic,7,2,0,5,False,below_minimum_document_support
vachi,,deterministic,7,3,2,2,False,below_minimum_document_support
vaconstantino,,deterministic,7,6,0,1,False,below_minimum_document_support
vakaenda,,deterministic,7,4,2,1,False,below_minimum_document_support
vakashaya,,deterministic,7,5,1,1,False,below_minimum_document_support
vanofunga,,deterministic,7,5,1,1,False,below_minimum_document_support
vanojairira,,deterministic,7,6,1,0,False,below_minimum_document_support
vanonzi,,deterministic,7,3,2,2,False,below_minimum_document_support
vanoziva,,deterministic,7,3,2,2,False,below_minimum_document_support
varikuti,,deterministic,7,5,0,2,False,below_minimum_document_support
varipi,,deterministic,7,1,2,4,False,below_minimum_document_support
vatungamiri,,deterministic,7,5,1,1,False,below_minimum_document_support
vembwa,,deterministic,7,7,0,0,False,below_minimum_document_support
voti,,deterministic,7,4,0,3,False,below_minimum_document_support
wadii,,deterministic,7,3,1,3,False,below_minimum_document_support
wakuda,,deterministic,7,4,0,3,False,below_minimum_document_support
wechikoro,,deterministic,7,5,1,1,False,below_minimum_document_support
wenyika,,deterministic,7,3,0,4,False,below_minimum_document_support
woti,,deterministic,7,3,3,1,False,below_minimum_document_support
yamai,,deterministic,7,5,0,2,False,below_minimum_document_support
yekuenda,,deterministic,7,3,0,4,False,below_minimum_document_support
yekuraratownhouse,,deterministic,7,0,0,7,False,below_minimum_document_support
yemunhu,,deterministic,7,5,1,1,False,below_minimum_document_support
zimbabweproperty,,deterministic,7,0,2,5,False,below_minimum_document_support
zvacho,,deterministic,7,4,1,2,False,below_minimum_document_support
zvakakosha,,deterministic,7,0,2,5,False,below_minimum_document_support
zvayo,suspected_non_content_seed,deterministic,7,3,2,2,False,below_minimum_document_support
zvonzi,,deterministic,7,4,1,2,False,below_minimum_document_support
adonha,,deterministic,6,5,0,1,False,below_minimum_document_support
afunga,,deterministic,6,3,1,2,False,below_minimum_document_support
aizve,suspected_non_content_seed,deterministic,6,5,1,0,False,below_minimum_document_support
akadya,,deterministic,6,6,0,0,False,below_minimum_document_support
akakwana,,deterministic,6,2,1,3,False,below_minimum_document_support
akapfeka,,deterministic,6,2,1,3,False,below_minimum_document_support
akaroora,,deterministic,6,5,1,0,False,below_minimum_document_support
anobata,,deterministic,6,2,2,2,False,below_minimum_document_support
anongoda,,deterministic,6,4,1,1,False,below_minimum_document_support
anonzwa,,deterministic,6,5,0,1,False,below_minimum_document_support
anoramba,,deterministic,6,5,0,1,False,below_minimum_document_support
ariko,,deterministic,6,5,0,1,False,below_minimum_document_support
arikuita,,deterministic,6,1,2,3,False,below_minimum_document_support
ayewa,,deterministic,6,1,0,5,False,below_minimum_document_support
bodo,,deterministic,6,1,0,5,False,below_minimum_document_support
chacho,,deterministic,6,4,1,1,False,below_minimum_document_support
chekuita,,deterministic,6,2,2,2,False,below_minimum_document_support
chienda,,deterministic,6,2,2,2,False,below_minimum_document_support
chikomana,,deterministic,6,4,0,2,False,below_minimum_document_support
chinonzi,,deterministic,6,1,2,3,False,below_minimum_document_support
chitowamombe,,deterministic,6,2,3,1,False,below_minimum_document_support
collabo,,deterministic,6,2,2,2,False,below_minimum_document_support
dzine,,deterministic,6,3,0,3,False,below_minimum_document_support
dziripo,,deterministic,6,1,0,5,False,below_minimum_document_support
dzungu,,deterministic,6,4,1,1,False,below_minimum_document_support
ehee,,deterministic,6,6,0,0,False,below_minimum_document_support
epworth,,deterministic,6,3,1,2,False,below_minimum_document_support
gafa,,deterministic,6,1,0,5,False,below_minimum_document_support
haaite,,deterministic,6,4,0,2,False,below_minimum_document_support
hakusi,,deterministic,6,2,2,2,False,below_minimum_document_support
harina,,deterministic,6,3,1,2,False,below_minimum_document_support
haugone,,deterministic,6,3,0,3,False,below_minimum_document_support
hazvinei,,deterministic,6,2,0,4,False,below_minimum_document_support
hupfumi,,deterministic,6,3,2,1,False,below_minimum_document_support
hwangu,,deterministic,6,1,1,4,False,below_minimum_document_support
idyai,,deterministic,6,1,0,5,False,below_minimum_document_support
iite,,deterministic,6,4,2,0,False,below_minimum_document_support
inopa,,deterministic,6,3,1,2,False,below_minimum_document_support
ipi,,deterministic,6,3,2,1,False,below_minimum_document_support
iripi,,deterministic,6,4,1,1,False,below_minimum_document_support
iwayo,,deterministic,6,2,1,3,False,below_minimum_document_support
kah,,deterministic,6,3,1,2,False,below_minimum_document_support
kaneta,,deterministic,6,3,0,3,False,below_minimum_document_support
kikiki,,deterministic,6,3,1,2,False,below_minimum_document_support
kikky,,deterministic,6,0,4,2,False,below_minimum_document_support
kukoshesa,,deterministic,6,2,2,2,False,below_minimum_document_support
kunational,,deterministic,6,4,0,2,False,below_minimum_document_support
kunoita,,deterministic,6,4,0,2,False,below_minimum_document_support
kunonzi,,deterministic,6,3,1,2,False,below_minimum_document_support
kunyepera,,deterministic,6,6,0,0,False,below_minimum_document_support
kushanda,,deterministic,6,1,2,3,False,below_minimum_document_support
kusvikira,,deterministic,6,1,0,5,False,below_minimum_document_support
kutambira,,deterministic,6,4,1,1,False,below_minimum_document_support
kutaurwa,,deterministic,6,1,1,4,False,below_minimum_document_support
kutoita,,deterministic,6,1,3,2,False,below_minimum_document_support
kuzimbabwe,,deterministic,6,3,0,3,False,below_minimum_document_support
kwenyika,,deterministic,6,1,2,3,False,below_minimum_document_support
mabhatiri,,deterministic,6,1,2,3,False,below_minimum_document_support
madii,,deterministic,6,2,2,2,False,below_minimum_document_support
maererano,,deterministic,6,1,1,4,False,below_minimum_document_support
majaira,,deterministic,6,3,0,3,False,below_minimum_document_support
makuru,,deterministic,6,0,0,6,False,below_minimum_document_support
mapenzi,,deterministic,6,5,0,1,False,below_minimum_document_support
mapfumo,,deterministic,6,1,1,4,False,below_minimum_document_support
masanctions,,deterministic,6,4,1,1,False,below_minimum_document_support
masports,,deterministic,6,3,1,2,False,below_minimum_document_support
mava,,deterministic,6,3,0,3,False,below_minimum_document_support
mhofu,,deterministic,6,1,2,3,False,below_minimum_document_support
migwagwa,,deterministic,6,2,0,4,False,below_minimum_document_support
mubaiwa,,deterministic,6,6,0,0,False,below_minimum_document_support
muchakabvu,,deterministic,6,2,0,4,False,below_minimum_document_support
muchetura,,deterministic,6,1,3,2,False,below_minimum_document_support
muhighlands,,deterministic,6,0,1,5,False,below_minimum_document_support
mukubata,,deterministic,6,1,2,3,False,below_minimum_document_support
mumoyo,ambiguous_name_or_content,deterministic,6,4,1,1,False,below_minimum_document_support
muone,,deterministic,6,2,0,4,False,below_minimum_document_support
murugare,,deterministic,6,2,0,4,False,below_minimum_document_support
musaga,,deterministic,6,3,1,2,False,below_minimum_document_support
musanyepere,,deterministic,6,5,0,1,False,below_minimum_document_support
mustreet,,deterministic,6,1,1,4,False,below_minimum_document_support
ndafunga,,deterministic,6,3,2,1,False,below_minimum_document_support
ndaita,,deterministic,6,4,1,1,False,below_minimum_document_support
ndakabva,,deterministic,6,2,1,3,False,below_minimum_document_support
ndakaenda,,deterministic,6,3,2,1,False,below_minimum_document_support
ndamboona,,deterministic,6,2,1,3,False,below_minimum_document_support
ndezvipi,,deterministic,6,3,2,1,False,below_minimum_document_support
ndichida,,deterministic,6,1,2,3,False,below_minimum_document_support
ndichiri,,deterministic,6,3,3,0,False,below_minimum_document_support
ndikuda,,deterministic,6,2,0,4,False,below_minimum_document_support
ndinotenda,,deterministic,6,0,1,5,False,below_minimum_document_support
ndokumbirawo,,deterministic,6,3,2,1,False,below_minimum_document_support
neku,,deterministic,6,3,2,1,False,below_minimum_document_support
nekutsvaga,,deterministic,6,3,0,3,False,below_minimum_document_support
nembudzi,,deterministic,6,1,1,4,False,below_minimum_document_support
nemombe,,deterministic,6,1,1,4,False,below_minimum_document_support
nemoyo,,deterministic,6,1,1,4,False,below_minimum_document_support
nemukadzi,,deterministic,6,3,1,2,False,below_minimum_document_support
nemukomana,,deterministic,6,5,0,1,False,below_minimum_document_support
nemweya,,deterministic,6,5,0,1,False,below_minimum_document_support
nepamusoro,,deterministic,6,3,1,2,False,below_minimum_document_support
nevakadzi,,deterministic,6,5,0,1,False,below_minimum_document_support
nevakomana,,deterministic,6,2,1,3,False,below_minimum_document_support
nhingi,,deterministic,6,4,1,1,False,below_minimum_document_support
oti,,deterministic,6,4,2,0,False,below_minimum_document_support
padhuze,,deterministic,6,4,0,2,False,below_minimum_document_support
paive,,deterministic,6,5,0,1,False,below_minimum_document_support
pakuita,,deterministic,6,4,0,2,False,below_minimum_document_support
pazasi,,deterministic,6,2,2,2,False,below_minimum_document_support
pfumvudza,,deterministic,6,4,1,1,False,below_minimum_document_support
ramangwana,,deterministic,6,1,2,3,False,below_minimum_document_support
rasta,,deterministic,6,4,0,2,False,below_minimum_document_support
rebasa,,deterministic,6,2,1,3,False,below_minimum_document_support
rinenge,,deterministic,6,1,1,4,False,below_minimum_document_support
rini,,deterministic,6,3,1,2,False,below_minimum_document_support
sahwira,,deterministic,6,3,0,3,False,below_minimum_document_support
sithole,,deterministic,6,3,0,3,False,below_minimum_document_support
taurai,,deterministic,6,1,0,5,False,below_minimum_document_support
tezvara,,deterministic,6,2,1,3,False,below_minimum_document_support
theplug,,deterministic,6,0,2,4,False,below_minimum_document_support
tipe,,deterministic,6,4,1,1,False,below_minimum_document_support
tisina,,deterministic,6,3,2,1,False,below_minimum_document_support
tobva,,deterministic,6,1,2,3,False,below_minimum_document_support
ukuwo,,deterministic,6,1,2,3,False,below_minimum_document_support
unofa,,deterministic,6,4,1,1,False,below_minimum_document_support
unonzwa,,deterministic,6,2,2,2,False,below_minimum_document_support
urwu,,deterministic,6,2,0,4,False,below_minimum_document_support
usadaro,,deterministic,6,5,0,1,False,below_minimum_document_support
vachaita,,deterministic,6,4,2,0,False,below_minimum_document_support
vachiita,,deterministic,6,3,2,1,False,below_minimum_document_support
vaiti,,deterministic,6,4,0,2,False,below_minimum_document_support
vakadaro,,deterministic,6,2,2,2,False,below_minimum_document_support
vakadzidza,,deterministic,6,4,1,1,False,below_minimum_document_support
vakananga,,deterministic,6,2,1,3,False,below_minimum_document_support
vakapusa,,deterministic,6,4,0,2,False,below_minimum_document_support
vanobata,,deterministic,6,2,1,3,False,below_minimum_document_support
vanofanira,,deterministic,6,4,0,2,False,below_minimum_document_support
vanonzwa,,deterministic,6,1,0,5,False,below_minimum_document_support
vanopenga,,deterministic,6,5,0,1,False,below_minimum_document_support
vanotora,,deterministic,6,4,2,0,False,below_minimum_document_support
vaone,,deterministic,6,2,1,3,False,below_minimum_document_support
vapfana,,deterministic,6,3,0,3,False,below_minimum_document_support
vashoma,,deterministic,6,3,2,1,False,below_minimum_document_support
vatema,identity_term,deterministic,6,4,0,2,False,below_minimum_document_support
vava,,deterministic,6,4,2,0,False,below_minimum_document_support
vawane,,deterministic,6,3,2,1,False,below_minimum_document_support
vayo,,deterministic,6,5,0,1,False,below_minimum_document_support
veduwee,,deterministic,6,3,2,1,False,below_minimum_document_support
veharare,,deterministic,6,1,1,4,False,below_minimum_document_support
vobva,,deterministic,6,5,0,1,False,below_minimum_document_support
waenda,,deterministic,6,4,0,2,False,below_minimum_document_support
wakazara,,deterministic,6,4,0,2,False,below_minimum_document_support
wezimbabwe,,deterministic,6,2,1,3,False,below_minimum_document_support
wonzwa,,deterministic,6,3,0,3,False,below_minimum_document_support
yababa,,deterministic,6,1,3,2,False,below_minimum_document_support
yakabatana,,deterministic,6,0,0,6,False,below_minimum_document_support
yakuda,,deterministic,6,1,0,5,False,below_minimum_document_support
yayo,,deterministic,6,1,1,4,False,below_minimum_document_support
yeku,,deterministic,6,4,1,1,False,below_minimum_document_support
yekugezera,,deterministic,6,0,2,4,False,below_minimum_document_support
yekurenda,,deterministic,6,0,2,4,False,below_minimum_document_support
yezimbabwe,,deterministic,6,4,0,2,False,below_minimum_document_support
zesa,,deterministic,6,5,1,0,False,below_minimum_document_support
zimbabweans,,deterministic,6,5,1,0,False,below_minimum_document_support
zimdancehall,,deterministic,6,2,1,3,False,below_minimum_document_support
zororai,,deterministic,6,4,0,2,False,below_minimum_document_support
zvaanotaura,,deterministic,6,4,0,2,False,below_minimum_document_support
zvematongerwo,,deterministic,6,2,1,3,False,below_minimum_document_support
zvezimbabwe,,deterministic,6,3,2,1,False,below_minimum_document_support
zvishavane,,deterministic,6,2,0,4,False,below_minimum_document_support
zviya,,deterministic,6,4,0,2,False,below_minimum_document_support
aahh,,deterministic,5,3,0,2,False,below_minimum_document_support
achaita,,deterministic,5,4,0,1,False,below_minimum_document_support
aende,,deterministic,5,3,1,1,False,below_minimum_document_support
akabata,,deterministic,5,3,0,2,False,below_minimum_document_support
akadai,,deterministic,5,5,0,0,False,below_minimum_document_support
akasiya,,deterministic,5,3,1,1,False,below_minimum_document_support
akatanga,,deterministic,5,2,1,2,False,below_minimum_document_support
akawana,,deterministic,5,3,0,2,False,below_minimum_document_support
akazvarwa,,deterministic,5,2,0,3,False,below_minimum_document_support
akuita,,deterministic,5,3,1,1,False,below_minimum_document_support
akutoda,,deterministic,5,2,1,2,False,below_minimum_document_support
anoona,,deterministic,5,4,0,1,False,below_minimum_document_support
apedza,,deterministic,5,1,1,3,False,below_minimum_document_support
apinda,,deterministic,5,1,1,3,False,below_minimum_document_support
aramba,,deterministic,5,4,0,1,False,below_minimum_document_support
ariku,,deterministic,5,2,1,2,False,below_minimum_document_support
aripa,suspected_non_content_seed,deterministic,5,4,1,0,False,below_minimum_document_support
asati,,deterministic,5,4,0,1,False,below_minimum_document_support
auraya,,deterministic,5,3,1,1,False,below_minimum_document_support
bharanzi,,deterministic,5,4,0,1,False,below_minimum_document_support
bhazi,,deterministic,5,4,0,1,False,below_minimum_document_support
byo,,deterministic,5,2,2,1,False,below_minimum_document_support
chaicho,,deterministic,5,3,1,1,False,below_minimum_document_support
chaimo,,deterministic,5,4,1,0,False,below_minimum_document_support
changamire,,deterministic,5,2,1,2,False,below_minimum_document_support
changu,,deterministic,5,2,0,3,False,below_minimum_document_support
charma,,deterministic,5,0,3,2,False,below_minimum_document_support
chiiko,,deterministic,5,2,1,2,False,below_minimum_document_support
chimukai,,deterministic,5,5,0,0,False,below_minimum_document_support
chinorwadza,,deterministic,5,4,1,0,False,below_minimum_document_support
chivako,,deterministic,5,2,1,2,False,below_minimum_document_support
chivakwa,,deterministic,5,2,1,2,False,below_minimum_document_support
chokuda,,deterministic,5,4,1,0,False,below_minimum_document_support
cnr,,deterministic,5,1,1,3,False,below_minimum_document_support
condevproperty,,deterministic,5,0,1,4,False,below_minimum_document_support
dzana,,deterministic,5,5,0,0,False,below_minimum_document_support
dzema,,deterministic,5,2,0,3,False,below_minimum_document_support
dzevanhu,,deterministic,5,3,0,2,False,below_minimum_document_support
ekunze,,deterministic,5,1,0,4,False,below_minimum_document_support
gaffa,,deterministic,5,3,1,1,False,below_minimum_document_support
gokwe,,deterministic,5,3,1,1,False,below_minimum_document_support
handei,,deterministic,5,1,1,3,False,below_minimum_document_support
handione,,deterministic,5,4,0,1,False,below_minimum_document_support
hanti,,deterministic,5,3,0,2,False,below_minimum_document_support
hapasisina,,deterministic,5,5,0,0,False,below_minimum_document_support
hausati,,deterministic,5,3,0,2,False,below_minimum_document_support
havagone,,deterministic,5,2,1,2,False,below_minimum_document_support
havasati,,deterministic,5,4,0,1,False,below_minimum_document_support
hkd,,deterministic,5,0,3,2,False,below_minimum_document_support
hobho,,deterministic,5,2,2,1,False,below_minimum_document_support
hofisi,,deterministic,5,0,0,5,False,below_minimum_document_support
hopewero,,deterministic,5,2,2,1,False,below_minimum_document_support
hupedzisira,,deterministic,5,3,2,0,False,below_minimum_document_support
hura,,deterministic,5,5,0,0,False,below_minimum_document_support
huri,,deterministic,5,3,1,1,False,below_minimum_document_support
hurongwa,,deterministic,5,3,0,2,False,below_minimum_document_support
hurukuro,,deterministic,5,2,0,3,False,below_minimum_document_support
hwende,,deterministic,5,5,0,0,False,below_minimum_document_support
inodhura,,deterministic,5,3,0,2,False,below_minimum_document_support
inonaka,,deterministic,5,0,0,5,False,below_minimum_document_support
inouya,,deterministic,5,2,0,3,False,below_minimum_document_support
iriko,,deterministic,5,2,0,3,False,below_minimum_document_support
iyoyi,,deterministic,5,4,0,1,False,below_minimum_document_support
jukwa,,deterministic,5,1,1,3,False,below_minimum_document_support
kako,,deterministic,5,3,0,2,False,below_minimum_document_support
kombi,,deterministic,5,3,0,2,False,below_minimum_document_support
kufarisa,,deterministic,5,4,0,1,False,below_minimum_document_support
kukwanisa,,deterministic,5,4,0,1,False,below_minimum_document_support
kumamisha,,deterministic,5,4,0,1,False,below_minimum_document_support
kumeso,,deterministic,5,4,1,0,False,below_minimum_document_support
kumhuri,,deterministic,5,1,2,2,False,below_minimum_document_support
kumupa,,deterministic,5,3,1,1,False,below_minimum_document_support
kumutambo,,deterministic,5,2,0,3,False,below_minimum_document_support
kunana,,deterministic,5,4,0,1,False,below_minimum_document_support
kupfura,,deterministic,5,0,0,5,False,below_minimum_document_support
kurufu,,deterministic,5,4,0,1,False,below_minimum_document_support
kusarudza,,deterministic,5,0,3,2,False,below_minimum_document_support
kusimudza,,deterministic,5,2,0,3,False,below_minimum_document_support
kuto,,deterministic,5,4,0,1,False,below_minimum_document_support
kuya,,deterministic,5,4,1,0,False,below_minimum_document_support
kuzoita,,deterministic,5,3,1,1,False,below_minimum_document_support
kuzoti,,deterministic,5,4,0,1,False,below_minimum_document_support
kuzungaira,,deterministic,5,5,0,0,False,below_minimum_document_support
kwana,,deterministic,5,4,0,1,False,below_minimum_document_support
kwezvirango,,deterministic,5,2,0,3,False,below_minimum_document_support
mafambiro,,deterministic,5,3,1,1,False,below_minimum_document_support
mafume,,deterministic,5,2,0,3,False,below_minimum_document_support
magaro,,deterministic,5,4,0,1,False,below_minimum_document_support
mainini,,deterministic,5,3,0,2,False,below_minimum_document_support
mangu,,deterministic,5,2,1,2,False,below_minimum_document_support
manyama,,deterministic,5,0,0,5,False,below_minimum_document_support
manyepo,,deterministic,5,5,0,0,False,below_minimum_document_support
mariri,,deterministic,5,3,0,2,False,below_minimum_document_support
masevhisi,,deterministic,5,3,0,2,False,below_minimum_document_support
mastreets,,deterministic,5,1,1,3,False,below_minimum_document_support
